# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
118,29,5,0
118,29,5,0
118,29,5,0
118,29,5,0
118,29,5,0
118,29,5,0
118,29,5,0
117,29,5,0
118,29,5,0
109,23,5,0
110,23,5,0
87,0,0,157
240,163,71,242
191,102,41,242
104,20,5,0
101,17,5,0
100,17,5,0
77,0,0,150
115,29,11,242
200,109,46,242
224,138,59,242
197,88,31,242
120,31,11,242
68,1,3,156
70,0,0,242
101,15,4,242
138,44,15,242
165,68,26,242
180,82,33,242
183,82,33,242
182,74,26,242
191,83,31,242
195,79,28,242
52,4,3,125
65,9,5,0
65,9,5,0
65,9,5,0
64,9,5,0
63,9,5,0
63,9,7,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
121,31,5,0
121,31,5,0
121,31,5,0
121,31,5,0
118,29,5,0
119,29,5,0
119,30,5,0
118,29,5,49
117,28,5,0
111,24,5,0
108,21,4,9
255,195,88,255
201,88,27,255
112,29,10,253
103,19,5,0
118,23,5,255
241,156,68,255
235,155,69,255
232,155,70,255
201,92,30,255
159,30,1,255
179,81,29,255
240,155,66,255
238,158,71,255
227,143,63,255
228,147,66,255
214,121,52,255
195,83,28,255
193,84,30,255
200,93,35,255
175,61,20,255
198,55,11,255
45,1,3,213
65,9,5,0
65,9,5,0
63,9,5,0
63,9,5,0
63,9,5,0
63,9,5,0
63,9,7,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
123,32,5,0
123,32,5,0
123,32,5,0
123,32,5,0
122,31,5,0
119,30,5,0
114,25,2,200
115,26,3,1
118,28,5,0
114,26,5,0
197,111,45,255
231,148,63,255
213,104,36,255
76,0,0,200
241,179,83,255
228,139,59,255
230,146,63,255
218,125,52,255
192,80,27,255
233,174,80,255
227,145,63,255
227,145,63,255
232,154,69,255
212,117,47,255
195,84,27,255
198,92,33,255
200,94,34,255
192,82,28,255
165,42,9,255
175,50,12,255
191,57,17,255
60,6,4,75
66,9,5,0
65,9,5,0
64,9,5,0
63,9,5,0
63,9,5,0
63,9,5,0
63,9,5,0
63,9,7,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
123,32,5,0
123,32,5,0
123,32,5,0
123,32,5,0
123,32,5,0
120,30,5,0
197,113,46,255
117,28,5,0
114,26,5,0
93,2,0,235
240,185,87,255
203,92,31,255
201,106,41,255
255,239,118,255
227,134,56,255
231,152,67,255
198,76,20,255
251,232,116,255
228,148,66,255
228,146,64,255
230,151,67,255
200,91,32,255
202,96,35,255
200,94,33,255
195,83,27,255
199,91,34,255
198,102,43,255
210,120,52,255
215,122,53,255
200,110,48,255
200,94,37,255
181,67,23,255
133,32,7,255
93,11,2,255
56,6,5,221
62,9,5,0
63,9,5,0
63,9,5,0
63,9,5,0
63,9,7,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
123,32,5,0
123,32,5,0
123,32,5,0
123,32,5,0
122,31,4,192
119,30,5,0
246,166,72,255
118,29,5,0
116,28,5,0
254,200,94,255
233,151,64,255
207,102,37,255
238,208,103,255
235,167,77,255
233,153,68,255
235,192,89,255
253,246,122,255
226,136,57,255
232,154,69,255
204,97,33,255
191,75,23,255
216,123,51,255
235,174,81,255
236,177,83,255
221,132,58,255
219,127,56,255
218,126,57,255
212,116,50,255
206,109,46,255
212,116,52,255
217,127,58,255
215,125,58,255
215,123,57,255
218,128,62,255
223,127,58,255
181,60,19,255
94,13,4,255
54,7,4,90
63,9,5,0
63,9,7,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
63,9,8,0
124,33,5,0
124,33,5,0
124,33,5,0
120,29,3,3
131,40,9,244
120,30,5,0
255,184,82,255
117,28,4,0
105,11,0,255
249,228,113,255
221,131,53,255
195,83,27,255
250,235,117,255
231,150,66,255
246,220,108,255
246,215,105,255
229,147,64,255
224,139,59,255
189,74,22,255
240,186,86,255
251,239,117,255
229,153,69,255
243,211,101,255
231,167,75,255
223,139,61,255
219,128,58,255
217,124,55,255
217,124,55,255
