# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,144,151,0
98,111,114,0
98,111,114,0
98,111,114,0
64,75,78,0
64,75,78,0
64,75,78,0
98,111,114,0
98,111,114,0
98,111,114,0
98,111,114,0
98,111,114,0
64,75,78,0
64,75,78,0
64,75,78,0
22,30,33,0
64,75,78,0
64,75,78,0
64,75,78,0
22,30,33,0
22,30,33,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,144,151,0
98,111,114,0
98,111,114,0
98,111,114,0
64,75,78,0
64,75,78,0
64,75,78,0
98,111,114,0
98,111,114,0
98,111,114,0
98,111,114,0
98,111,114,0
64,75,78,0
64,75,78,0
64,75,78,0
22,30,33,0
64,75,78,0
64,75,78,0
64,75,78,0
22,30,33,0
22,30,33,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,144,151,0
37,44,47,0
37,44,47,0
37,44,47,0
37,44,47,0
37,44,47,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
37,44,47,0
37,44,47,0
37,44,47,0
37,44,47,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
22,30,33,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
