# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
249,175,20,255
249,175,20,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
0,0,0,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
255,117,35,255
249,175,20,255
249,175,20,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
37,109,0,255
0,0,0,255
0,0,0,255
