# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,57,56,0
79,57,56,255
106,78,77,255
109,80,78,255
109,80,78,255
109,80,78,255
112,83,81,255
109,80,78,255
109,80,78,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
109,80,78,255
109,80,78,255
109,80,78,255
112,83,81,255
112,83,81,255
112,83,81,255
109,80,78,255
112,83,81,255
112,83,81,255
109,80,78,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
109,80,78,255
109,80,78,255
109,80,78,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
112,83,81,255
109,80,78,255
69,50,50,255
0,0,0,128
0,0,0,9
0,0,0,0
115,82,81,0
115,82,81,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,113,110,255
149,113,110,255
150,113,110,255
150,114,111,255
150,114,111,255
150,114,111,255
149,113,110,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,113,110,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
150,114,111,255
69,50,50,255
1,0,0,128
0,0,0,28
0,0,0,0
164,135,128,0
164,135,128,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
191,166,155,255
132,104,100,255
42,31,31,128
31,21,21,53
31,21,21,0
52,38,37,0
52,38,37,255
64,48,47,255
66,49,48,255
65,49,48,255
65,49,48,255
65,49,48,255
66,49,48,255
67,51,50,255
66,49,48,255
65,49,48,255
65,49,48,255
64,48,47,255
64,48,47,255
64,48,47,255
63,48,47,255
64,48,47,255
64,48,47,255
63,48,47,255
64,48,47,255
64,48,47,255
63,48,47,255
63,48,47,255
63,48,47,255
63,48,47,255
64,48,47,255
64,48,47,255
63,48,47,255
63,48,47,255
64,48,47,255
64,48,47,255
64,48,47,255
63,48,47,255
62,47,46,255
63,48,47,255
63,48,47,255
62,47,46,255
62,47,46,255
63,48,47,255
62,47,46,255
64,49,48,255
64,49,48,255
