# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,255
69,47,40,255
84,58,49,255
44,25,20,255
69,44,36,255
79,52,43,255
160,121,100,255
148,112,88,255
135,95,76,255
51,30,24,255
65,41,35,255
60,40,33,255
112,78,66,255
80,56,48,255
59,42,35,255
24,15,12,255
29,19,16,255
29,19,15,255
65,39,33,255
50,33,27,255
41,28,24,255
20,13,9,255
29,20,16,255
33,23,19,255
87,55,47,255
60,42,34,255
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
60,42,34,0
255,255,255,0
255,255,255,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,0
62,44,37,255
65,46,39,255
89,62,51,255
43,25,19,255
66,42,36,255
77,51,42,255
159,123,100,255
147,109,88,255
140,100,80,255
52,31,24,255
67,43,36,255
64,42,35,255
117,82,68,255
79,56,47,255
62,44,37,255
25,16,12,255
30,20,16,255
28,19,15,255
66,40,34,255
49,32,28,255
41,28,24,255
20,12,9,255
30,20,16,255
33,23,20,255
79,51,44,255
58,40,34,255
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
58,40,34,0
255,255,255,0
255,255,255,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,0
60,42,36,255
68,48,41,255
88,62,51,255
41,24,19,255
66,42,35,255
77,51,42,255
162,126,102,255
145,108,87,255
138,96,79,255
52,31,24,255
69,45,37,255
64,43,36,255
122,86,70,255
89,63,52,255
64,46,38,255
25,15,12,255
30,20,16,255
28,19,15,255
68,40,35,255
51,34,28,255
41,28,24,255
19,12,9,255
28,18,15,255
33,23,20,255
78,49,42,255
57,40,34,255
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
57,40,34,0
255,255,255,0
255,255,255,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,0
57,41,35,255
72,50,42,255
83,58,49,255
39,23,18,255
66,41,34,255
78,53,43,255
162,126,100,255
146,108,87,255
136,95,78,255
53,31,25,255
69,43,36,255
65,44,36,255
119,84,69,255
82,57,47,255
62,44,37,255
26,16,13,255
29,19,16,255
29,20,16,255
67,41,35,255
51,33,28,255
42,29,24,255
18,11,9,255
26,18,14,255
35,25,21,255
83,54,46,255
56,39,33,255
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
255,255,255,0
255,255,255,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,0
59,42,35,255
72,50,42,255
83,58,49,255
41,23,19,255
65,41,34,255
77,51,42,255
158,120,96,255
143,106,85,255
134,94,78,255
53,32,24,255
65,42,35,255
66,46,36,255
124,87,70,255
83,60,49,255
64,45,38,255
25,16,13,255
28,18,15,255
30,20,16,255
69,41,35,255
49,32,28,255
41,28,24,255
19,12,9,255
27,18,15,255
34,24,20,255
86,57,48,255
56,39,33,255
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
56,39,33,0
