# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
76,4,0,239
139,90,17,241
80,10,0,239
208,181,72,242
253,240,151,242
214,186,85,242
252,239,149,242
252,238,148,242
251,237,146,242
255,248,166,242
181,132,0,242
249,233,141,242
250,232,140,242
255,245,160,242
207,164,23,242
178,134,23,242
196,152,28,242
202,158,28,242
184,140,26,242
106,45,6,242
89,22,0,74
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
76,5,0,255
255,255,187,255
133,83,11,255
255,255,208,255
251,238,143,255
252,239,149,255
252,238,145,255
252,240,160,255
255,250,166,255
191,144,0,255
255,246,162,255
249,231,138,255
248,230,138,255
236,207,89,255
166,119,16,255
255,244,148,255
244,220,125,255
237,209,108,255
213,175,58,255
198,152,26,255
197,149,25,255
217,176,31,255
160,115,20,255
93,29,1,255
88,22,0,255
88,21,0,255
118,61,6,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
72,0,0,180
255,255,255,255
177,137,11,255
255,255,232,255
252,238,141,255
252,237,138,255
254,249,214,255
251,237,143,255
241,224,126,255
243,224,125,255
249,232,140,255
249,230,132,255
255,245,165,255
149,94,0,255
255,250,153,255
245,221,125,255
249,228,136,255
246,222,128,255
248,224,132,255
254,234,146,255
255,236,149,255
236,205,106,255
201,155,35,255
190,146,25,255
178,134,22,255
163,118,19,255
84,16,0,255
96,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,32,0,0
247,237,179,255
219,186,50,255
251,244,165,255
252,237,135,255
244,224,102,255
255,255,255,255
250,233,119,255
252,239,164,255
251,237,154,255
249,232,141,255
250,233,152,255
255,247,169,255
230,207,111,255
244,220,123,255
251,231,139,255
229,199,94,255
200,155,31,255
195,145,13,255
191,141,15,255
184,136,21,255
174,126,21,255
171,121,19,255
180,131,21,255
198,149,24,255
196,146,23,255
221,188,31,255
86,20,0,255
95,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
105,40,0,255
255,255,234,255
196,156,27,255
255,254,194,255
193,145,0,255
254,252,239,255
255,255,255,255
254,250,223,255
255,255,255,255
245,222,108,255
255,255,255,255
251,240,192,255
255,254,227,255
246,229,155,255
243,217,118,255
249,227,136,255
202,157,35,255
192,144,16,255
192,141,12,255
187,137,11,255
192,143,20,255
211,171,61,255
238,207,112,255
244,216,123,255
204,157,36,255
195,146,23,255
139,70,5,255
194,155,24,255
101,38,3,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
83,15,0,76
255,251,206,255
