# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
92,61,59,0
90,60,58,242
105,130,123,242
136,126,120,242
229,221,205,242
230,223,207,242
137,125,121,242
93,102,97,242
94,111,105,242
98,115,110,242
99,115,110,242
97,114,107,242
96,105,101,242
117,112,107,242
163,142,134,242
208,198,180,242
203,194,177,242
202,191,174,242
199,190,172,242
198,188,170,242
152,130,121,242
107,121,116,242
97,102,102,242
85,88,90,242
86,89,92,242
51,48,54,242
61,40,36,242
59,38,35,0
58,37,34,0
57,36,33,0
56,36,33,0
56,35,32,0
56,35,32,0
56,35,32,0
53,34,31,0
53,33,30,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
93,62,59,0
92,60,59,255
135,131,125,255
236,229,212,255
225,216,201,255
225,216,201,255
224,215,199,255
223,214,198,255
221,212,197,255
220,211,195,255
219,211,194,255
218,208,192,255
213,204,188,255
212,202,186,255
210,200,184,255
208,197,181,255
204,195,178,255
203,192,176,255
201,191,173,255
199,189,170,255
198,187,168,255
196,185,166,255
195,185,165,255
166,145,131,255
91,99,100,255
88,90,92,255
87,89,91,255
83,84,86,255
49,39,41,255
58,37,34,0
57,36,33,0
56,36,33,0
56,35,32,0
56,35,32,0
56,35,32,0
53,34,31,0
53,33,30,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,62,60,0
94,63,60,255
209,197,184,255
226,216,201,255
226,217,202,255
225,217,202,255
225,216,200,255
224,214,199,255
222,213,198,255
221,212,196,255
219,210,194,255
217,208,192,255
215,206,190,255
213,204,188,255
211,201,185,255
209,199,182,255
206,197,180,255
204,195,177,255
202,192,174,255
200,190,172,255
198,187,170,255
197,186,167,255
195,184,165,255
193,183,163,255
192,181,161,255
203,192,172,255
74,75,79,255
88,90,93,255
88,91,93,255
96,100,100,255
42,34,39,255
57,36,33,0
56,36,33,0
56,35,32,0
56,35,32,0
56,35,32,0
53,34,31,0
53,33,30,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
95,63,60,0
92,60,57,248
213,201,188,255
227,217,201,255
226,217,202,255
226,217,202,255
225,216,200,255
223,215,200,255
222,214,198,255
221,212,197,255
219,210,195,255
217,209,192,255
216,207,191,255
214,204,189,255
212,202,186,255
209,200,183,255
207,198,181,255
205,196,179,255
203,193,176,255
201,191,173,255
199,189,171,255
197,186,168,255
196,185,166,255
194,183,164,255
193,183,162,255
158,146,135,255
190,177,158,255
153,142,132,255
79,73,74,255
88,91,93,255
88,91,92,255
98,102,103,255
40,34,39,255
55,36,33,0
56,35,32,0
56,35,32,0
56,35,32,0
53,34,31,0
53,33,30,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
96,63,61,0
90,58,56,112
150,122,117,255
226,217,202,255
226,217,202,255
226,217,202,255
225,216,201,255
224,215,200,255
223,214,199,255
222,212,197,255
219,211,195,255
218,209,193,255
216,206,192,255
215,205,189,255
212,203,187,255
210,201,185,255
208,199,182,255
206,197,180,255
204,195,178,255
202,192,176,255
201,190,172,255
198,188,170,255
197,186,168,255
195,184,166,255
193,182,163,255
191,180,161,255
194,183,162,255
120,107,106,255
186,175,155,255
123,111,107,255
77,74,76,255
89,91,92,255
88,91,92,255
100,104,106,255
43,34,37,255
56,35,32,0
56,35,32,0
55,35,32,0
53,34,31,0
53,33,30,0
