# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
223,152,0,0
223,152,0,0
223,152,0,0
243,166,0,0
238,162,0,0
209,143,0,0
209,143,0,0
225,146,0,0
141,101,0,0
155,106,0,0
155,106,0,0
155,106,0,0
155,106,0,0
253,203,94,0
251,212,127,0
251,220,160,0
246,227,193,0
240,231,213,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
248,163,93,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
248,160,90,0
244,158,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
223,152,0,0
223,152,0,0
223,152,0,0
243,166,0,0
238,162,0,0
209,143,0,0
209,143,0,0
225,146,0,0
141,101,0,0
155,106,0,0
155,106,0,0
155,106,0,0
155,106,0,0
253,203,94,0
251,212,127,0
251,220,160,0
246,227,193,0
240,231,213,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,178,116,0
255,179,127,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
223,152,0,0
223,152,0,0
223,152,0,0
243,166,0,0
238,162,0,0
209,143,0,0
209,143,0,0
225,146,0,0
141,101,0,0
155,106,0,0
155,106,0,0
155,106,0,0
155,106,0,0
253,203,94,0
251,212,127,0
251,220,160,0
246,227,193,0
240,231,213,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,159,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
223,152,0,0
223,152,0,0
223,152,0,0
243,166,0,0
238,162,0,0
209,143,0,0
209,143,0,0
225,146,0,0
141,101,0,0
155,106,0,0
155,106,0,0
155,106,0,0
155,106,0,0
253,203,94,0
251,212,127,0
251,220,160,0
246,227,193,0
240,231,213,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
245,167,0,0
223,152,0,0
223,152,0,0
223,152,0,0
243,166,0,0
238,162,0,0
209,143,0,0
209,143,0,0
225,146,0,0
141,101,0,0
155,106,0,0
155,106,0,0
155,106,0,0
155,106,0,0
253,203,94,0
251,212,127,0
251,220,160,0
