# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,95,83,0
48,93,81,0
47,89,78,0
43,82,72,0
43,83,73,0
46,89,78,0
48,92,80,0
48,93,81,0
49,93,81,0
49,93,81,0
48,92,81,0
49,93,81,0
48,92,81,0
48,92,81,0
48,92,81,0
48,92,81,0
49,93,81,0
48,92,81,0
48,93,81,0
48,92,80,0
47,92,80,0
47,91,79,0
47,91,79,0
47,91,79,0
47,91,79,0
46,89,77,0
41,80,70,0
35,69,60,0
44,87,76,255
54,103,90,255
49,94,82,255
49,96,83,255
50,98,85,255
51,99,86,255
51,99,86,255
51,99,86,255
51,99,86,255
51,99,86,255
51,99,86,255
51,100,87,255
51,100,87,255
46,90,78,255
46,89,77,255
10,43,32,255
10,43,32,0
10,43,32,0
10,43,32,0
10,43,32,0
49,95,83,255
48,93,81,255
47,89,78,255
43,82,72,255
43,83,73,255
46,89,78,255
48,92,80,255
48,93,81,255
49,93,81,255
49,93,81,255
48,92,81,255
49,93,81,255
48,92,81,255
48,92,81,255
48,92,81,255
48,92,81,255
49,93,81,255
48,92,81,255
48,93,81,255
48,92,80,255
47,92,80,255
47,91,79,255
47,91,79,255
47,91,79,255
47,91,79,255
46,89,77,255
41,80,70,255
35,69,60,255
52,101,88,255
109,185,167,255
88,159,141,255
74,141,123,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
10,42,31,255
10,42,31,0
10,42,31,0
10,42,31,0
10,42,31,0
82,152,134,255
82,152,134,255
83,153,135,255
82,152,134,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
81,151,133,255
79,148,130,255
75,143,125,255
75,143,125,255
75,144,126,255
76,144,126,255
77,146,128,255
72,139,121,255
70,137,119,255
43,96,80,255
48,93,81,255
90,162,144,255
80,149,131,255
74,142,124,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
71,138,120,255
73,141,123,255
70,137,119,255
10,42,31,255
10,42,31,0
10,42,31,0
10,42,31,0
10,42,31,0
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
45,98,83,255
28,73,59,255
8,27,21,255
12,48,36,255
12,49,37,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
11,47,35,255
14,52,39,255
75,143,125,255
70,137,119,255
10,42,32,255
10,42,32,0
10,42,32,0
10,42,32,0
10,42,32,0
25,68,54,255
25,68,54,255
25,68,55,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,55,255
25,68,55,255
25,68,54,255
25,68,55,255
25,68,54,255
25,68,54,255
25,67,54,255
24,66,53,255
23,64,51,255
21,62,49,255
19,58,46,255
20,61,48,255
25,67,54,255
26,70,56,255
28,72,58,255
28,72,58,255
29,74,60,255
30,75,61,255
31,77,63,255
29,75,61,255
23,65,53,255
16,55,43,255
6,25,19,255
26,70,56,255
30,77,63,255
31,78,64,255
29,74,60,255
29,74,60,255
29,74,60,255
29,74,60,255
29,74,60,255
29,74,60,255
29,74,60,255
27,72,58,255
14,51,39,255
75,143,125,255
70,137,119,255
10,42,31,255
10,42,31,0
10,42,31,0
10,42,31,0
10,42,31,0
10,29,23,255
10,29,23,255
9,28,22,255
9,27,22,255
9,27,22,255
9,28,22,255
9,27,21,255
9,27,21,255
9,27,21,255
9,27,21,255
9,27,21,255
8,27,21,255
8,27,21,255
8,26,20,255
8,25,19,255
7,24,18,255
6,23,18,255
6,23,17,255
7,25,19,255
9,26,21,255
8,27,21,255
8,27,21,255
8,26,20,255
8,26,20,255
7,25,19,255
7,24,18,255
6,23,17,255
7,26,19,255
11,35,27,255
70,129,114,255
60,115,100,255
59,114,100,255
60,116,101,255
60,116,101,255
60,115,101,255
59,115,100,255
58,112,98,255
57,110,96,255
55,107,93,255
54,105,91,255
14,51,39,255
76,144,126,255
70,137,119,255
10,42,31,255
10,42,31,0
10,42,31,0
10,42,31,0
10,42,31,0
202,202,202,0
59,58,58,0
55,54,54,0
107,107,107,0
71,70,70,0
48,47,47,0
118,118,118,0
91,90,90,0
52,51,51,0
102,102,102,0
84,83,83,0
57,56,56,0
128,128,128,0
93,92,92,0
48,47,47,0
139,139,139,0
93,92,92,0
55,54,54,0
157,157,157,0
125,124,124,0
57,57,57,0
137,137,137,0
89,89,89,0
108,107,107,0
195,195,195,0
48,47,47,0
52,51,51,0
96,95,95,0
19,53,42,255
81,145,129,255
64,124,108,255
62,121,106,255
63,123,107,255
63,123,107,255
63,122,106,255
63,122,106,255
62,121,105,255
61,118,103,255
60,116,101,255
57,111,97,255
14,52,39,255
77,145,127,255
70,137,119,255
9,41,30,255
9,41,30,0
9,41,30,0
9,41,30,0
9,41,30,0
202,202,202,255
59,58,58,255
55,54,54,255
107,107,107,255
71,70,70,255
48,47,47,255
118,118,118,255
91,90,90,255
52,51,51,255
102,102,102,255
84,83,83,255
57,56,56,255
128,128,128,255
93,92,92,255
48,47,47,255
139,139,139,255
93,92,92,255
55,54,54,255
157,157,157,255
125,124,124,255
57,57,57,255
137,137,137,255
89,89,89,255
108,107,107,255
195,195,195,255
48,47,47,255
52,51,51,255
96,95,95,255
26,65,53,255
65,125,109,255
43,92,78,255
37,84,70,255
33,78,65,255
31,74,61,255
29,72,59,255
27,68,55,255
23,63,51,255
19,56,44,255
14,49,37,255
61,119,104,255
14,53,41,255
78,147,129,255
70,137,119,255
9,38,28,255
9,38,28,0
9,38,28,0
9,38,28,0
9,38,28,0
225,225,225,255
62,60,60,255
111,109,109,255
166,165,165,255
144,143,143,255
106,104,104,255
198,198,198,255
164,163,163,255
111,110,110,255
204,204,204,255
169,168,168,255
117,115,115,255
