# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,62,75,255
62,67,74,255
56,63,75,255
56,63,75,255
63,68,74,255
53,56,80,255
65,70,76,255
66,71,77,255
66,71,77,255
66,71,77,255
60,67,79,255
57,60,84,255
57,60,84,255
208,188,171,255
209,189,172,255
58,64,75,255
54,59,73,255
152,123,106,255
152,123,106,255
55,60,74,255
46,52,62,255
47,53,63,255
222,151,17,255
222,151,17,255
48,54,64,255
206,185,167,255
149,122,105,255
112,92,87,255
178,152,128,255
36,40,53,255
138,94,11,255
21,23,31,255
145,99,59,255
105,62,32,255
90,49,22,255
80,43,19,255
75,41,19,255
92,50,22,255
86,46,21,255
86,46,21,255
95,52,23,255
85,46,21,255
89,48,22,255
91,50,22,255
102,57,25,255
102,57,25,255
72,39,18,255
56,33,15,255
66,71,77,255
59,66,78,255
56,59,83,255
60,67,79,255
61,68,80,255
57,60,84,255
61,68,80,255
62,69,81,255
69,74,80,255
70,75,81,255
70,75,81,255
63,70,82,255
63,70,82,255
175,149,125,255
205,177,148,255
64,68,73,255
56,61,75,255
128,108,99,255
128,108,99,255
48,54,64,255
48,54,64,255
48,54,64,255
48,54,64,255
49,55,65,255
178,152,128,255
150,123,106,255
112,92,87,255
112,92,87,255
49,55,65,255
36,40,53,255
138,94,11,255
21,23,31,255
145,99,59,255
106,62,33,255
88,47,22,255
81,43,20,255
74,40,18,255
90,49,22,255
83,44,20,255
87,47,21,255
90,50,22,255
82,44,20,255
88,48,22,255
94,52,23,255
100,56,25,255
98,54,24,255
73,40,18,255
55,32,15,255
58,61,85,255
70,75,81,255
70,75,81,255
70,75,81,255
63,70,82,255
70,75,81,255
64,71,83,255
71,76,82,255
72,77,83,255
65,72,84,255
61,64,88,255
73,78,84,255
73,78,84,255
66,73,85,255
62,68,79,255
155,126,109,255
155,126,109,255
57,62,76,255
58,63,77,255
49,55,65,255
178,152,128,255
178,152,128,255
49,55,65,255
49,55,65,255
178,152,128,255
204,184,156,255
198,174,153,255
129,109,100,255
49,55,65,255
97,79,75,255
138,94,11,255
21,23,31,255
152,105,62,255
106,63,33,255
88,48,22,255
78,41,19,255
74,40,18,255
90,49,22,255
86,46,21,255
90,49,22,255
89,49,22,255
82,44,20,255
90,49,22,255
98,54,24,255
100,55,25,255
99,55,25,255
74,41,18,255
57,33,15,255
56,61,75,255
65,72,84,255
72,77,83,255
66,73,85,255
66,73,85,255
73,78,84,255
73,78,84,255
62,65,89,255
73,78,84,255
66,73,85,255
66,73,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
208,180,151,255
178,152,128,255
58,63,77,255
49,55,65,255
49,55,65,255
178,152,128,255
178,152,128,255
42,47,61,255
156,127,110,255
49,55,65,255
49,55,65,255
198,174,153,255
42,47,61,255
112,92,87,255
135,110,95,255
138,94,11,255
21,23,31,255
148,101,60,255
107,63,33,255
87,47,21,255
78,41,19,255
74,40,18,255
90,49,22,255
89,49,22,255
88,48,22,255
92,51,23,255
82,44,20,255
90,49,22,255
98,54,24,255
101,56,25,255
98,54,24,255
74,40,18,255
58,34,15,255
57,62,76,255
66,73,85,255
73,78,84,255
73,78,84,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
63,69,80,255
66,70,75,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
49,55,65,255
49,55,65,255
42,47,61,255
172,145,124,255
42,47,61,255
49,55,65,255
198,174,153,255
42,47,61,255
156,127,110,255
148,125,107,255
138,94,11,255
21,23,31,255
154,108,66,255
126,80,45,255
103,60,31,255
96,55,29,255
88,51,26,255
105,62,32,255
104,61,31,255
111,65,33,255
105,62,32,255
98,57,29,255
104,61,31,255
117,70,36,255
113,67,33,255
117,70,36,255
90,53,27,255
63,38,20,255
58,63,77,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
66,70,75,255
58,63,77,255
49,55,65,255
49,55,65,255
152,101,7,255
152,101,7,255
49,55,65,255
42,47,61,255
172,145,124,255
42,47,61,255
42,47,61,255
156,127,110,255
42,47,61,255
172,145,124,255
148,125,107,255
138,94,11,255
21,23,31,255
170,130,79,255
151,105,64,255
136,89,53,255
130,84,49,255
119,74,44,255
138,91,54,255
135,89,52,255
141,94,55,255
135,89,52,255
136,89,53,255
138,90,54,255
154,106,62,255
145,99,57,255
151,104,60,255
114,74,44,255
76,49,27,255
63,66,90,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
67,74,86,255
63,69,80,255
58,63,77,255
58,63,77,255
49,55,65,255
152,101,7,255
49,55,65,255
49,55,65,255
49,55,65,255
172,145,124,255
93,79,80,255
198,174,153,255
204,184,156,255
42,47,61,255
42,47,61,255
157,128,111,255
149,126,108,255
139,95,11,255
22,24,31,255
138,102,70,255
117,82,55,255
100,68,45,255
101,69,45,255
87,59,39,255
103,71,46,255
101,69,45,255
109,75,48,255
101,69,45,255
103,71,45,255
102,70,45,255
117,82,53,255
110,77,49,255
114,80,51,255
82,56,35,255
54,37,23,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
63,66,90,255
67,74,86,255
67,74,86,255
63,69,80,255
58,63,77,255
49,55,65,255
152,101,7,255
58,63,77,255
49,55,65,255
129,109,100,255
198,174,153,255
94,80,81,255
199,175,154,255
203,175,144,255
43,48,62,255
43,48,62,255
50,56,66,255
137,112,97,255
139,96,12,255
22,24,32,255
113,79,53,255
86,57,34,255
64,39,21,255
67,42,23,255
57,35,20,255
67,42,23,255
67,41,22,255
73,46,24,255
67,41,23,255
72,45,24,255
70,43,24,255
76,48,26,255
70,44,24,255
76,49,26,255
57,35,19,255
42,26,13,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
63,66,90,255
67,74,86,255
63,66,90,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
63,66,90,255
63,66,90,255
63,66,90,255
63,69,80,255
66,70,75,255
58,63,77,255
49,55,65,255
49,55,66,255
193,123,28,255
50,56,66,255
130,110,101,255
199,175,154,255
94,80,81,255
114,94,88,255
97,82,83,255
43,48,62,255
43,48,63,255
43,49,63,255
38,42,55,255
139,98,12,255
22,25,33,255
103,71,46,255
69,43,23,255
50,28,13,255
52,29,13,255
44,24,11,255
51,29,13,255
51,29,13,255
59,34,15,255
51,28,13,255
55,32,14,255
55,32,14,255
59,34,15,255
53,30,13,255
57,32,14,255
45,25,11,255
34,20,9,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
58,63,78,255
68,75,87,255
179,153,129,255
157,128,111,255
59,64,78,255
59,64,78,255
59,64,78,255
224,154,18,255
43,48,62,255
203,176,146,255
96,81,82,255
116,95,90,255
176,149,129,255
97,83,84,255
176,151,130,255
44,50,65,255
45,50,65,255
39,44,56,255
140,98,12,255
23,26,33,255
105,72,47,255
70,44,24,255
49,27,12,255
52,29,13,255
43,24,11,255
52,29,13,255
51,29,13,255
59,34,15,255
51,29,13,255
54,31,14,255
56,32,14,255
59,34,15,255
54,31,14,255
55,31,14,255
44,24,11,255
34,20,9,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
68,75,87,255
68,75,87,255
68,75,87,255
68,75,87,255
75,80,86,255
75,80,86,255
75,80,86,255
64,67,91,255
