# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,36,5,255
112,71,25,255
86,54,16,255
108,70,25,255
91,56,17,255
108,70,25,255
105,68,24,255
108,70,25,255
93,57,17,255
100,65,24,255
105,68,24,255
117,78,29,255
62,38,6,255
112,71,25,255
114,73,25,255
96,59,18,255
111,70,25,255
99,61,19,255
112,71,25,255
111,70,25,255
112,71,25,255
101,62,19,255
111,70,25,255
125,82,29,255
62,38,6,255
125,82,29,255
116,75,26,255
103,64,20,255
114,73,25,255
117,78,29,255
114,73,25,255
103,64,20,255
114,73,25,255
103,64,19,255
116,75,26,255
125,82,29,255
62,38,6,255
116,75,25,255
107,69,25,255
91,56,17,255
111,70,25,255
112,71,25,255
112,71,25,255
111,70,25,255
107,69,25,255
113,72,25,255
124,80,29,255
63,39,7,255
59,36,5,255
149,97,35,255
91,58,14,255
137,88,31,255
111,67,17,255
137,88,33,255
132,86,31,255
144,92,33,255
104,64,15,255
121,82,31,255
132,86,31,255
172,114,44,255
65,41,8,255
147,95,34,255
150,98,36,255
114,69,18,255
144,93,33,255
120,72,19,255
146,94,35,255
144,93,33,255
150,98,36,255
124,76,21,255
144,93,33,255
172,114,44,255
65,41,8,255
172,114,44,255
156,102,36,255
124,76,21,255
146,94,35,255
155,102,36,255
146,94,35,255
127,78,21,255
146,94,35,255
123,74,21,255
155,102,36,255
172,114,44,255
65,41,8,255
155,102,36,255
137,88,33,255
103,63,14,255
143,91,33,255
149,97,35,255
145,94,33,255
143,91,33,255
136,87,31,255
145,94,33,255
171,113,43,255
79,52,14,255
58,36,5,255
158,104,38,255
99,64,18,255
148,97,35,255
121,75,20,255
149,98,35,255
142,95,35,255
156,102,37,255
100,65,18,255
131,90,33,255
143,95,35,255
186,125,49,255
74,48,11,255
159,105,39,255
160,105,40,255
124,77,22,255
150,99,37,255
124,77,22,255
162,108,41,255
157,103,38,255
162,108,41,255
135,84,25,255
159,105,39,255
170,119,48,255
74,48,11,255
186,125,49,255
169,113,41,255
135,84,25,255
163,107,41,255
168,112,41,255
159,104,40,255
134,83,24,255
159,104,39,255
134,83,24,255
168,112,41,255
185,124,48,255
74,48,11,255
167,111,41,255
155,101,37,255
114,70,19,255
155,101,37,255
162,106,40,255
162,106,39,255
148,97,35,255
148,97,35,255
161,104,39,255
184,123,48,255
83,55,15,255
64,40,8,255
166,110,41,255
119,74,20,255
157,104,38,255
130,80,22,255
157,104,39,255
151,101,38,255
165,109,41,255
107,70,21,255
140,97,37,255
159,105,39,255
197,134,53,255
77,50,12,255
178,121,46,255
169,113,43,255
131,83,24,255
153,103,39,255
133,83,25,255
169,113,43,255
167,111,42,255
172,115,45,255
144,91,28,255
169,113,43,255
197,135,54,255
77,50,12,255
197,134,54,255
178,121,46,255
144,91,28,255
169,113,43,255
177,120,45,255
168,112,42,255
143,90,27,255
177,120,45,255
143,89,27,255
179,125,52,255
196,133,53,255
77,50,12,255
176,119,44,255
164,108,40,255
128,80,22,255
163,107,40,255
169,112,42,255
166,110,41,255
155,104,38,255
155,104,37,255
166,110,40,255
194,131,51,255
56,35,5,255
64,40,8,255
164,108,40,255
120,75,21,255
158,105,39,255
131,81,23,255
159,105,39,255
152,103,38,255
166,110,42,255
110,73,22,255
142,99,38,255
160,107,42,255
198,136,55,255
77,50,12,255
180,122,47,255
171,115,46,255
135,85,27,255
155,105,41,255
126,78,22,255
174,117,46,255
162,108,42,255
174,117,47,255
157,101,32,255
171,115,46,255
183,129,54,255
77,50,12,255
198,136,55,255
180,122,47,255
146,93,28,255
174,117,46,255
180,122,47,255
170,114,44,255
141,88,28,255
178,121,46,255
155,99,30,255
181,127,53,255
197,134,53,255
77,50,12,255
180,126,52,255
165,109,41,255
137,86,25,255
164,108,40,255
167,111,41,255
166,110,41,255
155,104,38,255
155,104,38,255
169,112,42,255
194,131,51,255
56,35,5,255
70,44,10,255
165,109,41,255
121,76,21,255
158,105,39,255
132,82,25,255
160,107,40,255
161,108,42,255
167,111,43,255
112,75,24,255
144,101,41,255
162,109,43,255
199,136,56,255
77,50,12,255
182,123,47,255
173,117,46,255
138,88,27,255
158,107,42,255
131,81,23,255
176,119,47,255
165,112,44,255
174,118,47,255
161,103,33,255
171,115,46,255
184,131,55,255
81,52,15,255
200,137,56,255
182,124,48,255
150,96,30,255
175,118,47,255
182,123,47,255
181,123,47,255
143,89,28,255
181,122,47,255
157,101,32,255
182,128,54,255
198,136,55,255
83,53,14,255
178,121,46,255
166,110,42,255
139,87,25,255
158,105,39,255
171,114,44,255
167,111,42,255
157,104,38,255
157,104,38,255
169,112,42,255
195,132,52,255
56,35,5,255
70,44,10,255
169,113,43,255
122,77,22,255
160,107,40,255
124,79,24,255
162,108,42,255
162,109,43,255
172,117,45,255
115,78,24,255
148,103,42,255
165,113,44,255
201,138,57,255
79,52,14,255
200,148,68,255
173,117,47,255
135,86,28,255
