# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,82,68,255
82,67,52,255
92,76,67,255
88,74,61,255
95,79,69,255
109,100,92,255
120,116,113,255
112,101,94,255
114,105,98,255
107,95,85,255
109,98,89,255
105,91,79,255
107,94,81,255
109,94,87,255
121,116,108,255
124,116,112,255
112,102,90,255
117,106,98,255
121,115,108,255
125,118,113,255
128,124,119,255
134,132,134,255
132,129,128,255
130,126,127,255
128,127,126,255
133,132,131,255
125,124,124,255
122,123,120,255
120,119,120,255
119,117,117,255
119,119,119,255
115,115,115,255
112,112,112,255
111,111,109,255
107,107,107,255
106,104,106,255
102,102,102,255
100,100,100,255
98,98,98,255
98,97,98,255
93,94,93,255
96,96,96,255
104,104,104,255
80,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,69,58,255
161,129,103,255
125,95,73,255
132,105,83,255
160,128,101,255
188,163,137,255
213,208,204,255
200,189,176,255
196,181,154,255
211,203,198,255
216,211,206,255
207,196,188,255
207,195,186,255
198,183,156,255
206,196,188,255
213,207,199,255
222,218,213,255
224,220,217,255
221,213,210,255
221,216,211,255
223,221,217,255
211,207,204,255
211,206,204,255
216,213,212,255
217,212,211,255
224,223,222,255
216,211,210,255
212,207,204,255
210,206,205,255
209,207,203,255
218,217,217,255
216,216,216,255
214,214,214,255
211,211,211,255
210,210,210,255
207,207,207,255
206,206,206,255
205,205,205,255
198,197,198,255
174,175,175,255
135,135,135,255
143,143,143,255
64,64,64,255
60,60,60,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
71,59,47,255
112,84,63,255
214,218,222,255
211,214,215,255
61,43,30,255
101,84,68,255
137,126,118,255
139,131,123,255
123,110,98,255
126,106,92,255
146,138,131,255
152,147,142,255
148,138,132,255
138,124,113,255
139,124,112,255
158,148,146,255
167,165,163,255
163,157,153,255
155,149,141,255
152,145,137,255
169,167,164,255
148,140,135,255
143,134,131,255
164,160,160,255
169,169,168,255
168,167,169,255
164,163,163,255
157,159,159,255
155,154,154,255
148,147,148,255
144,146,145,255
138,139,138,255
134,134,132,255
128,126,126,255
122,122,120,255
116,115,115,255
110,111,110,255
106,104,106,255
98,99,98,255
68,68,67,255
