# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
102,45,26,0
102,45,26,0
102,45,26,0
102,45,25,0
90,34,21,113
134,75,32,242
220,155,82,242
172,97,37,242
172,98,36,242
176,99,37,242
148,75,20,242
236,196,132,242
216,154,82,242
216,154,83,242
214,153,82,242
212,152,81,242
210,150,80,242
208,148,79,242
205,146,77,242
193,135,70,242
91,34,6,242
88,32,20,95
90,34,19,0
89,33,19,0
88,32,18,0
87,31,18,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
102,45,26,0
102,45,26,0
99,42,25,25
131,71,34,255
235,193,130,255
180,112,54,255
176,102,40,255
208,142,73,255
196,130,64,255
159,89,32,255
149,76,21,255
178,109,47,255
212,151,80,255
211,151,81,255
209,150,80,255
207,148,78,255
205,147,77,255
203,145,76,255
200,143,75,255
198,141,74,255
195,139,72,255
205,150,79,255
90,34,14,255
90,33,19,0
88,32,18,0
87,31,18,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
103,45,26,0
102,45,26,0
85,27,16,223
251,214,144,255
237,197,133,255
223,164,92,255
233,173,97,255
173,97,36,255
176,103,41,255
247,218,159,255
249,223,166,255
234,193,130,255
209,146,75,255
212,156,87,255
207,148,78,255
205,146,77,255
203,145,76,255
201,143,75,255
199,142,74,255
198,142,74,255
195,138,72,255
192,137,71,255
201,148,79,255
167,107,48,255
119,61,18,255
85,29,18,67
87,31,18,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
86,30,17,0
