# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,74,24,0
74,74,24,0
80,57,38,0
136,100,56,0
172,104,53,0
217,152,88,0
187,156,101,0
140,140,84,0
141,113,85,0
113,85,56,0
113,85,56,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,74,24,0
74,74,24,0
80,57,38,0
136,100,56,0
172,104,53,0
217,152,88,0
187,156,101,0
140,140,84,0
141,113,85,0
113,85,56,0
113,85,56,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
113,85,28,0
85,56,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,74,24,0
74,74,24,0
80,57,38,0
136,100,56,0
172,104,53,0
217,152,88,0
187,156,101,0
140,140,84,0
141,113,85,0
113,85,56,0
113,85,56,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,74,24,0
74,74,24,0
80,57,38,0
136,100,56,0
172,104,53,0
217,152,88,0
187,156,101,0
140,140,84,0
141,113,85,0
113,85,56,0
113,85,56,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
111,83,27,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
74,74,24,0
74,74,24,0
80,57,38,0
136,100,56,0
172,104,53,0
217,152,88,0
187,156,101,0
140,140,84,0
141,113,85,0
113,85,56,0
113,85,56,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
42,42,0,0
51,26,0,0
111,83,27,0
56,56,0,0
