# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,2
255,255,0,2
255,255,0,2
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,44,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,251,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,238,139,5
255,255,130,4
255,255,96,3
255,255,11,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,3,3
255,255,118,4
255,239,117,4
255,253,116,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,187,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,236,79,5
255,255,86,4
255,255,135,4
255,189,92,4
255,255,115,4
255,255,107,5
255,255,135,4
255,246,122,4
255,255,162,3
255,255,0,3
255,255,24,3
255,255,82,3
255,255,59,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,41,3
