# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
86,88,91,255
127,129,132,255
127,129,132,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
192,81,0,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
149,55,4,255
149,55,4,255
48,48,48,255
86,88,91,255
86,88,91,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
175,72,4,255
175,72,4,255
175,72,4,255
149,55,4,255
149,55,4,255
149,55,4,255
48,48,48,255
86,88,91,255
86,88,91,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
149,55,4,255
149,55,4,255
149,55,4,255
175,72,4,255
175,72,4,255
149,55,4,255
149,55,4,255
149,55,4,255
48,48,48,255
86,88,91,255
86,88,91,255
175,72,4,255
175,72,4,255
175,72,4,255
175,72,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
65,65,65,255
48,48,48,255
48,48,48,255
104,48,33,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
65,65,65,255
48,48,48,255
48,48,48,255
104,48,33,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
65,65,65,255
48,48,48,255
48,48,48,255
104,48,33,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
65,65,65,255
48,48,48,255
48,48,48,255
104,48,33,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
149,55,4,255
65,65,65,255
48,48,48,255
48,48,48,255
104,48,33,255
149,55,4,255
