# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
120,77,46,255
88,52,27,255
83,45,21,255
78,41,19,255
74,40,18,255
77,41,20,255
67,38,18,255
78,42,19,255
81,43,20,255
79,43,20,255
73,40,18,255
82,44,20,255
70,39,18,255
77,41,19,255
64,35,16,255
53,31,14,255
21,23,31,255
138,94,11,255
36,40,53,255
178,152,128,255
112,92,87,255
149,122,105,255
206,185,167,255
48,54,64,255
222,151,17,255
222,151,17,255
47,53,63,255
46,52,62,255
55,60,74,255
152,123,106,255
152,123,106,255
54,59,73,255
58,64,75,255
209,189,172,255
208,188,171,255
57,60,84,255
57,60,84,255
60,67,79,255
66,71,77,255
66,71,77,255
66,71,77,255
65,70,76,255
53,56,80,255
63,68,74,255
56,63,75,255
56,63,75,255
62,67,74,255
55,62,75,255
120,77,46,255
88,52,28,255
80,44,19,255
79,42,19,255
78,41,19,255
76,40,18,255
69,39,18,255
80,42,20,255
79,42,19,255
75,40,18,255
72,39,18,255
82,44,20,255
72,39,18,255
75,40,18,255
64,35,16,255
52,30,14,255
21,23,31,255
138,94,11,255
36,40,53,255
49,55,65,255
112,92,87,255
112,92,87,255
150,123,106,255
178,152,128,255
49,55,65,255
48,54,64,255
48,54,64,255
48,54,64,255
48,54,64,255
128,108,99,255
128,108,99,255
56,61,75,255
64,68,73,255
205,177,148,255
175,149,125,255
63,70,82,255
63,70,82,255
70,75,81,255
70,75,81,255
69,74,80,255
62,69,81,255
61,68,80,255
57,60,84,255
61,68,80,255
60,67,79,255
56,59,83,255
59,66,78,255
66,71,77,255
119,77,46,255
86,51,27,255
82,45,20,255
82,44,20,255
82,43,20,255
75,40,18,255
72,39,18,255
79,42,19,255
78,41,19,255
76,40,19,255
73,39,18,255
80,44,20,255
75,40,18,255
72,39,18,255
65,35,16,255
51,29,14,255
21,23,31,255
138,94,11,255
97,79,75,255
49,55,65,255
129,109,100,255
198,174,153,255
204,184,156,255
178,152,128,255
49,55,65,255
49,55,65,255
178,152,128,255
178,152,128,255
49,55,65,255
58,63,77,255
57,62,76,255
155,126,109,255
155,126,109,255
62,68,79,255
66,73,85,255
73,78,84,255
73,78,84,255
61,64,88,255
65,72,84,255
72,77,83,255
71,76,82,255
64,71,83,255
70,75,81,255
63,70,82,255
70,75,81,255
70,75,81,255
70,75,81,255
58,61,85,255
120,77,46,255
87,51,28,255
84,45,21,255
77,41,19,255
82,43,20,255
74,40,19,255
71,38,18,255
79,42,19,255
80,42,20,255
76,40,19,255
72,39,18,255
82,44,20,255
75,40,18,255
71,39,18,255
66,35,16,255
51,29,14,255
21,23,31,255
138,94,11,255
135,110,95,255
112,92,87,255
42,47,61,255
198,174,153,255
49,55,65,255
49,55,65,255
156,127,110,255
42,47,61,255
178,152,128,255
178,152,128,255
49,55,65,255
49,55,65,255
58,63,77,255
178,152,128,255
208,180,151,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
66,73,85,255
66,73,85,255
73,78,84,255
62,65,89,255
73,78,84,255
73,78,84,255
66,73,85,255
66,73,85,255
72,77,83,255
65,72,84,255
56,61,75,255
132,85,53,255
100,63,37,255
101,59,30,255
91,52,27,255
95,55,29,255
86,51,27,255
84,50,26,255
94,54,29,255
97,56,29,255
90,51,27,255
88,51,27,255
99,58,30,255
88,51,26,255
83,50,26,255
76,45,24,255
56,34,17,255
21,23,31,255
138,94,11,255
148,125,107,255
156,127,110,255
42,47,61,255
198,174,153,255
49,55,65,255
42,47,61,255
172,145,124,255
42,47,61,255
49,55,65,255
49,55,65,255
58,63,77,255
58,63,77,255
49,55,65,255
58,63,77,255
66,70,75,255
63,69,80,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
73,78,84,255
73,78,84,255
66,73,85,255
57,62,76,255
151,108,63,255
128,82,50,255
132,86,51,255
124,79,47,255
126,80,48,255
120,75,46,255
117,74,44,255
126,80,47,255
131,85,51,255
122,76,46,255
119,74,46,255
134,87,52,255
120,75,46,255
116,74,45,255
94,62,36,255
68,43,25,255
21,23,31,255
138,94,11,255
148,125,107,255
172,145,124,255
42,47,61,255
156,127,110,255
42,47,61,255
42,47,61,255
172,145,124,255
42,47,61,255
49,55,65,255
152,101,7,255
152,101,7,255
49,55,65,255
49,55,65,255
58,63,77,255
66,70,75,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
58,63,77,255
115,81,56,255
91,65,44,255
100,68,44,255
95,65,43,255
93,62,42,255
87,59,39,255
84,58,38,255
94,63,42,255
97,66,43,255
87,59,39,255
87,59,40,255
97,66,43,255
89,60,41,255
86,59,39,255
67,47,30,255
46,31,19,255
22,24,31,255
139,95,11,255
149,126,108,255
157,128,111,255
42,47,61,255
42,47,61,255
204,184,156,255
198,174,153,255
93,79,80,255
172,145,124,255
49,55,65,255
49,55,65,255
49,55,65,255
152,101,7,255
49,55,65,255
58,63,77,255
58,63,77,255
63,69,80,255
67,74,86,255
63,66,90,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
63,66,90,255
92,65,44,255
68,45,28,255
64,39,21,255
62,38,21,255
61,38,21,255
57,35,20,255
54,34,19,255
62,38,21,255
65,40,22,255
55,34,19,255
59,36,20,255
63,39,21,255
59,36,20,255
57,35,20,255
46,29,16,255
35,21,12,255
22,24,32,255
139,96,12,255
137,112,97,255
50,56,66,255
43,48,62,255
43,48,62,255
203,175,144,255
199,175,154,255
94,80,81,255
198,174,153,255
129,109,100,255
49,55,65,255
58,63,77,255
152,101,7,255
49,55,65,255
58,63,77,255
63,69,80,255
67,74,86,255
67,74,86,255
63,66,90,255
63,66,90,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
83,57,38,255
54,34,19,255
49,28,12,255
47,26,12,255
48,26,12,255
45,25,12,255
41,24,11,255
48,26,13,255
49,27,13,255
44,25,11,255
45,25,11,255
51,28,13,255
46,25,12,255
43,24,11,255
38,22,10,255
29,17,8,255
22,25,33,255
139,98,12,255
38,42,55,255
43,49,63,255
43,48,63,255
43,48,62,255
97,82,83,255
114,94,88,255
94,80,81,255
199,175,154,255
130,110,101,255
50,56,66,255
193,123,28,255
49,55,66,255
49,55,65,255
58,63,77,255
66,70,75,255
63,69,80,255
63,66,90,255
63,66,90,255
63,66,90,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
63,66,90,255
67,74,86,255
63,66,90,255
74,79,85,255
74,79,85,255
67,74,86,255
74,79,85,255
83,57,38,255
54,34,19,255
49,27,13,255
48,26,12,255
49,27,13,255
44,24,11,255
42,24,11,255
46,26,12,255
49,27,13,255
44,25,11,255
45,24,11,255
50,27,13,255
45,25,11,255
43,24,11,255
38,21,10,255
30,17,8,255
23,26,33,255
140,98,12,255
39,44,56,255
45,50,65,255
44,50,65,255
176,151,130,255
97,83,84,255
176,149,129,255
116,95,90,255
96,81,82,255
203,176,146,255
43,48,62,255
224,154,18,255
59,64,78,255
59,64,78,255
59,64,78,255
157,128,111,255
179,153,129,255
68,75,87,255
58,63,78,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
63,66,90,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
82,57,38,255
55,34,19,255
48,26,12,255
48,27,12,255
48,26,12,255
43,24,11,255
43,24,11,255
47,26,12,255
49,27,12,255
44,24,11,255
44,24,11,255
47,26,12,255
45,25,11,255
42,24,11,255
38,22,10,255
30,17,8,255
22,25,33,255
140,100,11,255
39,43,56,255
45,51,66,255
164,137,118,255
202,180,161,255
99,85,86,255
178,152,132,255
99,84,85,255
118,97,91,255
216,197,181,255
51,57,68,255
224,156,19,255
194,126,29,255
50,56,67,255
50,56,67,255
215,195,179,255
215,195,178,255
64,67,91,255
59,64,78,255
64,67,91,255
75,80,86,255
75,80,86,255
75,80,86,255
68,75,87,255
68,75,87,255
68,75,87,255
68,75,87,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
82,57,38,255
55,34,19,255
48,26,12,255
50,28,13,255
48,26,12,255
43,24,11,255
43,24,11,255
47,26,12,255
49,27,13,255
44,25,11,255
45,24,12,255
46,26,12,255
45,25,12,255
42,24,11,255
37,21,10,255
29,16,8,255
12,14,18,255
90,60,13,255
34,39,51,255
43,49,65,255
185,162,140,255
211,192,176,255
101,85,86,255
160,134,115,255
140,118,108,255
45,50,65,255
218,199,183,255
53,59,69,255
62,67,82,255
158,107,8,255
52,58,69,255
51,58,69,255
61,66,81,255
210,183,155,255
215,196,180,255
69,76,89,255
69,76,89,255
64,68,93,255
68,76,88,255
68,75,88,255
68,75,87,255
68,75,87,255
68,75,87,255
64,67,91,255
68,75,87,255
75,80,86,255
68,75,87,255
64,67,91,255
81,57,38,255
56,34,19,255
48,26,12,255
52,29,13,255
48,27,13,255
44,24,11,255
42,24,11,255
50,28,13,255
49,28,13,255
43,24,11,255
44,24,11,255
45,25,12,255
45,25,12,255
43,24,11,255
36,21,10,255
28,16,7,255
