# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
136,48,64,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
136,48,64,255
136,48,64,255
136,48,64,255
184,112,112,255
224,168,168,255
224,168,168,255
224,168,168,255
224,168,168,255
184,112,112,255
136,48,64,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,48,64,255
184,112,112,255
224,168,168,255
224,168,168,255
184,112,112,255
184,112,112,255
224,168,168,255
224,168,168,255
184,112,112,255
184,112,112,255
184,112,112,255
184,112,112,255
136,48,64,255
136,48,64,255
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,48,64,255
136,48,64,255
184,112,112,255
184,112,112,255
136,48,64,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
96,32,32,255
184,112,112,255
136,48,64,255
136,48,64,255
96,32,32,255
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,48,64,255
184,112,112,255
184,112,112,255
96,32,32,255
96,32,32,255
96,32,32,255
136,48,64,255
184,112,112,255
184,112,112,255
184,112,112,255
136,48,64,255
136,48,64,255
136,48,64,255
136,48,64,255
136,48,64,255
96,32,32,255
96,32,32,255
96,32,32,255
136,48,64,255
136,48,64,255
96,32,32,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
