# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,97,171,0
142,97,171,0
142,97,171,0
142,97,171,0
142,97,171,255
142,97,171,255
142,97,171,255
142,97,171,255
142,97,171,255
184,130,218,0
142,97,171,0
142,97,171,0
142,97,171,0
163,109,197,0
184,130,218,0
184,130,218,0
163,109,197,0
163,109,197,0
142,97,171,0
132,77,151,0
142,97,171,0
184,126,220,0
142,97,171,255
142,97,171,255
142,97,171,255
142,97,171,255
142,97,171,255
142,97,171,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,97,171,0
142,97,171,0
142,97,171,0
142,97,171,255
207,160,246,255
230,185,255,255
230,185,255,255
230,185,255,255
199,143,233,255
184,130,218,255
142,97,171,255
142,97,171,0
142,97,171,0
163,109,197,0
184,130,218,0
184,130,218,0
163,109,197,0
163,109,197,0
142,97,171,0
132,77,151,0
142,97,171,255
184,126,220,255
230,185,255,255
230,185,255,255
230,185,255,255
230,185,255,255
184,126,220,255
142,97,171,255
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,97,171,0
142,97,171,0
142,97,171,255
207,160,246,255
230,185,255,255
230,185,255,255
230,185,255,255
207,160,246,255
207,160,246,255
207,160,246,255
184,130,218,255
142,97,171,255
142,97,171,255
163,109,197,255
184,130,218,255
184,130,218,255
163,109,197,255
163,109,197,255
142,97,171,255
132,77,151,255
184,126,220,255
207,160,246,255
230,185,255,255
230,185,255,255
207,160,246,255
207,160,246,255
207,160,246,255
199,143,233,255
103,42,137,255
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
103,42,137,0
