# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
194,194,194,255
194,194,194,255
161,161,161,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
161,161,161,255
161,161,161,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
161,161,161,255
161,161,161,255
194,194,194,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
161,161,161,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
161,161,161,255
161,161,161,255
194,194,194,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
161,161,161,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
161,161,161,255
194,194,194,255
194,194,194,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
161,161,161,255
161,161,161,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
118,118,118,255
118,118,118,255
94,94,94,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
118,118,118,255
118,118,118,255
94,94,94,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
161,161,161,255
94,94,94,255
94,94,94,255
118,118,118,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
161,161,161,255
142,142,142,255
142,142,142,255
161,161,161,255
161,161,161,255
161,161,161,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
142,142,142,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
142,142,142,255
118,118,118,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
97,109,117,255
126,137,146,255
126,137,146,255
97,109,117,255
97,109,117,255
97,109,117,255
126,137,146,255
97,109,117,255
97,109,117,255
194,194,194,255
161,161,161,255
161,161,161,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
94,94,94,255
161,161,161,255
161,161,161,255
142,142,142,255
142,142,142,255
142,142,142,255
118,118,118,255
142,142,142,255
142,142,142,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
118,118,118,255
118,118,118,255
142,142,142,255
142,142,142,255
142,142,142,255
161,161,161,255
94,94,94,255
94,94,94,255
