# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,144
229,229,51,144
229,229,51,144
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
229,229,51,102
