# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
124,101,86,255
124,101,86,255
124,101,86,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
115,89,75,255
115,89,75,255
115,89,75,255
165,140,114,255
165,140,114,255
165,140,114,255
147,119,96,255
147,119,96,255
147,119,96,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
124,101,86,255
124,101,86,255
124,101,86,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
115,89,75,255
115,89,75,255
115,89,75,255
165,140,114,255
165,140,114,255
165,140,114,255
147,119,96,255
147,119,96,255
147,119,96,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
124,101,86,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
124,101,86,255
124,101,86,255
124,101,86,255
147,119,96,255
147,119,96,255
147,119,96,255
115,89,75,255
115,89,75,255
115,89,75,255
89,69,58,255
89,69,58,255
89,69,58,255
115,89,75,255
115,89,75,255
115,89,75,255
165,140,114,255
165,140,114,255
165,140,114,255
147,119,96,255
147,119,96,255
147,119,96,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
147,119,96,255
165,140,114,255
165,140,114,255
165,140,114,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
147,119,96,255
165,140,114,255
165,140,114,255
165,140,114,255
115,89,75,255
115,89,75,255
115,89,75,255
102,78,65,255
102,78,65,255
102,78,65,255
147,119,96,255
147,119,96,255
147,119,96,255
124,101,86,255
124,101,86,255
124,101,86,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
102,78,65,255
89,69,58,255
89,69,58,255
89,69,58,255
102,78,65,255
102,78,65,255
102,78,65,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
115,89,75,255
147,119,96,255
147,119,96,255
