# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
92,76,60,0
92,76,60,0
57,45,33,64
52,42,31,239
135,122,103,255
114,101,83,255
60,52,42,255
161,151,136,255
225,218,202,255
201,189,167,255
122,110,91,255
62,52,42,255
64,56,46,239
206,199,183,255
217,213,204,255
180,170,149,255
183,171,147,255
147,128,97,255
63,52,39,239
91,79,63,255
125,112,94,255
212,205,193,255
191,178,157,255
153,132,101,255
49,38,25,255
114,101,83,255
132,119,99,255
55,46,34,239
32,24,16,64
60,44,36,0
60,44,36,0
60,44,36,0
60,44,36,0
60,44,36,0
60,44,36,0
60,44,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
67,51,43,0
67,51,43,0
67,51,43,32
69,57,43,239
181,170,148,255
132,118,97,255
63,53,42,255
112,100,83,255
181,169,145,255
152,137,115,255
105,91,72,255
54,44,34,239
42,32,24,128
51,42,32,223
74,73,71,255
36,36,36,255
59,50,40,239
36,26,15,223
89,77,63,128
97,82,65,239
155,138,111,255
185,174,152,255
156,139,112,255
86,68,47,255
76,64,50,255
132,118,98,255
161,144,118,255
39,29,18,239
64,48,40,32
64,48,40,0
64,48,40,0
64,48,40,0
64,48,40,0
64,48,40,0
64,48,40,0
64,48,40,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,36,12,0
44,36,12,0
44,36,12,32
86,72,54,239
203,194,178,255
146,133,112,255
56,47,38,255
37,27,18,255
75,64,49,255
155,140,118,255
156,141,119,255
125,113,96,255
67,59,50,223
37,31,25,128
69,70,71,251
35,36,37,254
59,51,43,96
56,43,30,96
105,93,77,239
157,141,117,255
195,184,165,255
157,141,115,255
64,51,38,255
38,28,18,255
89,75,60,255
146,133,112,255
154,133,101,255
41,31,21,239
41,33,25,32
41,33,25,0
41,33,25,0
41,33,25,0
41,33,25,0
41,33,25,0
41,33,25,0
41,33,25,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,81,65,0
97,81,65,0
97,81,65,32
98,85,67,239
210,205,192,255
151,139,118,255
62,52,43,255
73,60,47,255
50,39,29,255
129,117,98,255
186,173,148,255
197,187,163,255
154,147,135,255
54,45,37,239
79,68,56,255
49,48,46,255
91,80,66,239
104,92,77,239
161,154,141,255
214,206,187,255
162,146,120,255
97,81,61,255
53,43,33,255
49,39,31,255
71,57,42,255
151,139,118,255
142,122,89,255
33,23,13,239
23,15,7,32
23,15,7,0
23,15,7,0
23,15,7,0
23,15,7,0
23,15,7,0
23,15,7,0
23,15,7,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,72,56,0
88,72,56,0
111,99,79,64
101,89,72,239
220,215,203,255
136,123,103,255
58,48,39,255
54,42,26,255
84,68,49,255
45,33,22,255
127,112,92,255
170,156,132,255
186,174,152,255
235,230,219,255
227,223,214,255
166,156,135,255
223,219,210,255
230,227,217,255
210,201,182,255
150,135,112,255
82,67,48,255
43,32,21,255
79,64,46,255
29,18,9,255
88,76,61,255
136,123,103,255
154,132,100,255
72,60,45,239
29,17,5,64
38,30,22,0
38,30,22,0
38,30,22,0
38,30,22,0
