# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,0,0,0
49,38,25,255
97,0,0,0
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
203,191,170,255
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
22,46,13,255
97,0,0,0
123,125,113,255
97,0,0,0
49,38,25,255
97,0,0,0
49,38,25,255
89,70,52,255
89,70,52,255
89,70,52,255
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
122,24,40,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
203,191,170,255
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
22,46,13,255
97,0,0,0
97,0,0,0
89,70,52,255
123,125,113,255
123,125,113,255
89,70,52,255
49,38,25,255
97,0,0,0
89,70,52,255
89,70,52,255
89,70,52,255
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
62,92,54,255
40,67,33,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
40,67,33,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
40,67,33,255
40,67,33,255
97,0,0,0
62,92,54,255
49,38,25,255
49,38,25,255
97,0,0,0
123,125,113,255
49,38,25,255
89,70,52,255
97,0,0,0
89,70,52,255
89,70,52,255
89,70,52,255
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
49,38,25,255
62,92,54,255
203,191,170,255
203,191,170,255
62,92,54,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
22,46,13,255
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
22,46,13,255
22,46,13,255
97,0,0,0
97,0,0,0
49,38,25,255
40,67,33,255
89,70,52,255
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
49,38,25,255
49,38,25,255
89,70,52,255
89,70,52,255
89,70,52,255
49,38,25,255
49,38,25,255
89,70,52,255
89,70,52,255
89,70,52,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
49,38,25,255
203,191,170,255
97,0,0,0
97,0,0,0
123,125,113,255
49,38,25,255
49,38,25,255
49,38,25,255
97,0,0,0
49,38,25,255
49,38,25,255
97,0,0,0
97,0,0,0
40,67,33,255
97,0,0,0
97,0,0,0
40,67,33,255
22,46,13,255
22,46,13,255
97,0,0,0
97,0,0,0
22,46,13,255
49,38,25,255
89,70,52,255
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
49,38,25,255
89,70,52,255
49,38,25,255
49,38,25,255
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
123,125,113,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
22,46,13,255
22,46,13,255
22,46,13,255
22,46,13,255
97,0,0,0
97,0,0,0
40,67,33,255
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
49,38,25,255
22,46,13,255
97,0,0,0
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
22,46,13,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
89,70,52,255
89,70,52,255
89,70,52,255
89,70,52,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
49,38,25,255
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
97,0,0,0
