# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
76,42,25,0
76,42,25,0
76,42,25,127
50,27,18,191
0,0,0,128
0,0,0,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,108,103,0
118,109,105,0
107,96,90,0
131,109,98,0
69,57,51,0
82,74,70,0
82,76,72,0
61,56,52,0
108,105,102,0
100,98,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,64,43,0
102,64,43,0
102,64,43,63
72,39,24,255
0,0,0,128
0,0,0,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,97,92,0
118,108,103,0
118,109,105,0
107,96,90,0
131,109,98,0
69,57,51,0
82,74,70,0
82,76,72,0
61,56,52,0
108,105,102,0
100,98,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
102,64,43,0
102,64,43,0
102,64,43,0
94,55,37,255
25,14,8,159
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,97,92,0
118,108,103,0
118,109,105,0
107,96,90,0
131,109,98,0
69,57,51,0
82,74,70,0
82,76,72,0
61,56,52,0
108,105,102,0
100,98,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,62,45,0
94,62,45,0
94,62,45,0
94,62,45,223
53,29,17,191
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,71,62,0
102,87,80,0
110,97,92,0
118,108,103,0
118,109,105,0
107,96,90,0
131,109,98,0
69,57,51,0
82,74,70,0
82,76,72,0
61,56,52,0
108,105,102,0
100,98,96,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,80,62,0
116,80,62,0
116,80,62,0
116,80,62,127
85,46,26,255
0,0,0,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,87,76,0
80,52,39,0
91,71,62,0
102,87,80,0
110,97,92,0
118,108,103,0
118,109,105,0
107,96,90,0
131,109,98,0
