# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
166,166,166,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
136,136,136,255
136,136,136,255
136,136,136,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
166,166,166,255
166,166,166,255
166,166,166,255
153,153,153,255
153,153,153,255
153,153,153,255
136,136,136,255
136,136,136,255
136,136,136,255
166,166,166,255
166,166,166,255
166,166,166,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
166,166,166,255
166,166,166,255
166,166,166,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
120,120,120,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
153,153,153,255
