# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
32,0,0,171
135,86,52,242
202,170,131,242
194,160,120,242
218,198,165,242
239,230,196,242
187,150,114,242
241,231,197,242
197,163,128,242
111,66,38,242
148,106,75,242
223,206,170,242
205,179,146,242
188,155,122,242
178,140,110,242
177,139,109,242
176,138,107,242
126,83,50,242
60,19,11,242
50,3,8,119
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
55,7,10,0
117,64,40,255
212,184,146,255
204,174,134,255
233,220,188,255
230,215,181,255
180,138,98,255
133,72,30,255
146,94,53,255
157,109,70,255
120,68,31,255
105,55,22,255
115,66,35,255
148,102,70,255
179,142,111,255
179,142,110,255
178,140,110,255
177,139,108,255
176,138,107,255
176,137,107,255
183,144,115,255
118,75,37,255
54,10,10,255
53,7,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
33,0,0,88
206,164,119,255
219,198,162,255
206,175,135,255
204,173,133,255
202,169,130,255
216,194,158,255
223,205,171,255
253,252,220,255
175,135,99,255
186,149,114,255
232,217,181,255
232,221,186,255
208,184,150,255
180,143,110,255
180,143,112,255
179,142,110,255
178,140,109,255
177,139,108,255
176,137,108,255
175,136,107,255
175,136,106,255
191,153,124,255
113,71,37,255
76,37,20,255
51,5,9,32
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
20,0,0,182
255,255,225,255
199,164,122,255
205,173,133,255
206,177,136,255
194,157,118,255
202,171,132,255
201,169,130,255
198,167,128,255
196,162,125,255
194,161,123,255
189,153,118,255
192,157,122,255
188,154,120,255
182,146,113,255
183,147,115,255
157,115,82,255
144,102,69,255
190,154,124,255
177,138,108,255
176,137,107,255
175,136,107,255
175,135,106,255
174,135,106,255
169,131,101,255
111,69,37,255
87,48,23,255
51,4,9,55
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
31,0,0,102
255,255,216,255
199,164,122,255
208,179,139,255
206,178,145,255
208,181,141,255
215,188,145,255
151,96,66,255
202,170,132,255
198,166,128,255
196,163,126,255
198,167,129,255
142,91,62,255
190,155,121,255
192,158,124,255
141,96,71,255
195,160,126,255
179,142,110,255
177,140,109,255
184,147,117,255
99,55,23,255
188,149,118,255
175,136,107,255
174,136,106,255
174,135,105,255
173,134,104,255
102,60,27,255
110,68,37,255
62,26,9,255
52,6,9,13
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
54,6,9,0
226,200,149,255
193,156,115,255
179,133,87,255
255,255,232,255
210,185,146,255
102,42,17,255
92,43,12,255
119,62,43,255
132,78,53,255
197,164,126,255
206,176,136,255
178,139,105,255
171,129,104,255
65,12,7,255
123,76,61,255
246,241,202,255
199,164,130,255
151,111,84,255
189,152,119,255
177,138,108,255
176,137,108,255
108,62,28,255
176,136,107,255
174,135,106,255
174,135,107,255
186,147,119,255
185,147,118,255
111,69,37,255
115,73,40,255
62,21,11,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
63,14,10,255
179,141,95,255
205,175,139,255
255,254,225,255
210,183,145,255
94,30,16,255
89,34,13,255
92,40,16,255
96,48,17,255
85,26,9,255
201,164,131,255
234,207,166,255
62,15,0,255
87,48,17,255
75,26,10,255
61,19,3,255
210,185,149,255
211,189,154,255
186,149,118,255
154,114,87,255
123,81,60,255
182,144,113,255
176,137,107,255
106,62,25,255
156,116,82,255
173,133,103,255
90,47,14,255
187,149,120,255
99,57,24,255
111,69,37,255
64,31,8,255
52,6,9,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
42,0,2,48
211,181,131,255
186,148,110,255
251,249,216,255
192,157,118,255
141,78,31,255
156,66,27,255
253,188,95,255
255,202,102,255
131,186,1,255
142,179,11,255
138,173,10,255
136,172,11,255
255,192,100,255
255,185,91,255
241,158,78,255
122,47,16,255
187,147,113,255
230,219,181,255
166,123,95,255
175,137,107,255
175,136,106,255
186,148,116,255
94,53,37,255
210,172,139,255
99,56,32,255
159,119,90,255
131,90,59,255
100,57,25,255
153,113,83,255
111,69,37,255
93,54,26,255
91,41,17,255
52,6,9,10
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
54,5,9,0
216,190,139,255
184,145,110,255
197,165,130,255
189,152,115,255
173,126,85,255
136,58,22,255
208,124,53,255
242,175,86,255
255,176,95,255
131,160,9,255
134,158,12,255
131,156,12,255
126,153,11,255
255,166,92,255
240,160,79,255
239,158,77,255
177,89,36,255
118,77,66,255
240,231,191,255
230,218,179,255
171,129,100,255
175,137,107,255
174,135,106,255
171,130,101,255
196,158,124,255
97,55,32,255
90,48,29,255
189,151,122,255
111,69,37,255
117,75,43,255
111,68,37,255
106,65,34,255
64,32,12,255
39,0,7,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
90,42,29,255
213,192,156,255
188,154,119,255
228,214,182,255
203,174,138,255
125,56,36,255
201,89,35,255
248,182,91,255
242,174,86,255
255,175,99,255
133,158,12,255
131,156,12,255
128,153,12,255
112,149,3,255
245,162,83,255
240,159,78,255
239,157,77,255
187,100,43,255
62,55,14,255
231,220,181,255
179,143,112,255
221,205,167,255
175,136,106,255
174,135,106,255
238,231,190,255
175,137,107,255
159,120,85,255
80,37,24,255
110,68,36,255
110,68,36,255
111,69,37,255
109,67,36,255
95,56,28,255
66,32,11,255
91,32,17,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
30,0,0,109
254,250,211,255
183,146,112,255
156,115,83,255
183,145,109,255
141,88,47,255
53,64,0,255
227,138,66,255
242,172,85,255
242,172,85,255
247,171,87,255
130,156,12,255
128,152,12,255
126,150,11,255
103,145,0,255
241,160,79,255
239,157,77,255
239,155,76,255
216,131,61,255
22,38,0,255
197,169,136,255
175,136,106,255
228,214,176,255
182,147,117,255
174,135,106,255
162,119,92,255
219,202,164,255
172,132,103,255
111,68,29,255
90,53,23,255
110,68,36,255
119,74,42,255
100,60,30,255
85,47,21,255
69,33,12,255
143,75,25,255
53,7,9,183
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
126,86,65,255
181,145,113,255
177,138,103,255
231,212,177,255
200,169,136,255
135,70,46,255
39,68,0,255
248,176,88,255
242,170,84,255
241,169,83,255
217,164,66,255
128,152,12,255
126,150,11,255
123,148,11,255
104,143,1,255
239,158,77,255
239,156,76,255
239,154,75,255
246,160,79,255
34,70,0,255
193,156,123,255
185,150,120,255
190,158,125,255
160,115,88,255
167,125,98,255
173,134,105,255
214,195,158,255
171,132,103,255
138,98,67,255
70,25,17,255
126,81,46,255
83,46,20,255
84,46,20,255
75,39,15,255
71,35,13,255
104,52,19,255
37,0,7,255
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
52,6,9,0
49,2,7,1
235,220,177,255
184,147,116,255
87,40,8,255
183,146,113,255
139,91,54,255
57,59,1,255
95,112,4,255
241,168,83,255
241,168,83,255
241,166,82,255
185,158,46,255
125,150,11,255
123,148,11,255
121,146,11,255
124,144,13,255
239,157,77,255
239,155,76,255
238,153,75,255
251,163,81,255
36,69,0,255
159,113,83,255
