# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,1
0,216,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,2
0,255,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,2
0,144,255,1
0,0,255,0
0,0,255,0
0,0,255,0
0,49,255,0
0,134,255,0
0,134,255,0
0,134,255,0
0,129,255,2
65,251,255,5
0,255,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,252,255,0
0,11,255,0
0,11,255,0
0,11,255,0
0,11,255,0
0,11,255,0
0,11,255,0
0,0,255,0
0,25,255,1
0,183,255,3
0,255,255,0
0,255,255,0
0,255,255,0
0,172,255,0
0,0,255,0
0,0,255,0
0,0,255,0
14,145,255,2
66,211,255,5
0,123,255,0
0,122,255,0
0,122,255,0
0,122,255,0
0,118,255,0
0,255,255,0
0,0,255,0
0,0,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,35,255,0
0,35,255,0
0,35,255,0
0,35,255,0
