# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
50,37,38,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
98,75,59,255
50,37,38,255
136,161,150,255
118,133,79,255
99,120,80,255
99,110,107,255
171,208,227,255
169,206,225,255
168,206,226,255
161,203,224,255
159,201,223,255
158,200,224,255
155,199,223,255
154,198,223,255
153,197,222,255
150,195,220,255
149,194,222,255
148,191,222,255
144,187,221,255
143,186,220,255
142,185,219,255
142,185,219,255
140,182,220,255
139,181,220,255
121,156,191,255
142,186,221,255
140,187,228,255
136,179,222,255
136,180,220,255
132,179,221,255
153,170,71,255
73,83,63,255
85,89,45,255
126,167,218,255
119,135,168,255
130,165,209,255
117,133,159,255
149,177,227,255
107,113,130,255
136,142,154,255
102,107,120,255
59,61,70,255
72,79,67,255
66,92,110,255
95,86,82,255
66,56,40,255
106,101,80,255
127,100,77,255
89,70,55,255
50,37,38,255
74,91,59,255
56,65,33,255
74,86,61,255
156,189,212,255
172,209,227,255
172,209,227,255
171,208,226,255
169,205,226,255
167,203,225,255
166,203,226,255
165,203,224,255
163,202,226,255
164,201,223,255
152,196,224,255
150,194,221,255
148,192,221,255
145,188,222,255
144,187,220,255
144,187,221,255
143,186,221,255
157,184,185,255
127,160,191,255
124,157,184,255
143,188,233,255
160,214,254,255
140,183,226,255
135,179,220,255
134,177,219,255
128,166,205,255
140,173,202,255
128,171,212,255
130,173,221,255
134,171,219,255
128,157,200,255
137,178,227,255
131,163,216,255
108,136,162,255
66,56,51,255
88,97,112,255
118,117,128,255
123,141,171,255
127,180,233,255
119,169,226,255
121,165,217,255
129,164,190,255
119,119,75,255
89,70,55,255
50,37,38,255
47,55,31,255
101,114,110,255
147,158,156,255
117,149,154,255
151,186,201,255
174,211,228,255
172,209,227,255
181,211,226,255
205,222,236,255
195,219,231,255
211,226,237,255
181,212,228,255
167,203,223,255
157,200,224,255
153,196,223,255
152,196,222,255
149,193,222,255
148,192,220,255
147,190,221,255
147,188,219,255
140,182,208,255
155,192,218,255
123,146,165,255
147,193,233,255
153,194,205,255
