# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,78,47,255
137,78,47,255
137,78,47,255
138,78,48,255
138,78,48,255
138,78,48,255
141,79,49,255
141,79,49,255
141,79,49,255
146,84,53,255
146,84,53,255
146,84,53,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
152,88,55,255
152,88,55,255
152,88,55,255
150,86,53,255
150,86,53,255
150,86,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
147,84,54,255
147,84,54,255
147,84,54,255
137,78,47,255
137,78,47,255
137,78,47,255
138,78,48,255
138,78,48,255
138,78,48,255
141,79,49,255
141,79,49,255
141,79,49,255
146,84,53,255
146,84,53,255
146,84,53,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
152,88,55,255
152,88,55,255
152,88,55,255
150,86,53,255
150,86,53,255
150,86,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
147,84,54,255
147,84,54,255
147,84,54,255
137,78,47,255
137,78,47,255
137,78,47,255
138,78,48,255
138,78,48,255
138,78,48,255
141,79,49,255
141,79,49,255
141,79,49,255
146,84,53,255
146,84,53,255
146,84,53,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
146,84,52,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
147,85,53,255
152,88,55,255
152,88,55,255
152,88,55,255
150,86,53,255
150,86,53,255
150,86,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
149,85,53,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
154,89,57,255
147,84,54,255
147,84,54,255
147,84,54,255
141,81,51,255
141,81,51,255
141,81,51,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
141,81,51,255
141,81,51,255
141,81,51,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
141,81,51,255
141,81,51,255
141,81,51,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
141,80,49,255
141,80,49,255
141,80,49,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
141,80,49,255
141,80,49,255
141,80,49,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
141,80,49,255
141,80,49,255
141,80,49,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
157,96,61,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
140,79,48,255
140,79,48,255
140,79,48,255
144,82,51,255
144,82,51,255
144,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
170,121,80,255
170,121,80,255
170,121,80,255
173,123,81,255
173,123,81,255
173,123,81,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
139,79,47,255
139,79,47,255
139,79,47,255
144,82,51,255
144,82,51,255
144,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
170,121,80,255
170,121,80,255
170,121,80,255
173,123,81,255
173,123,81,255
173,123,81,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
139,79,47,255
139,79,47,255
139,79,47,255
144,82,51,255
144,82,51,255
144,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
170,121,80,255
170,121,80,255
170,121,80,255
173,123,81,255
173,123,81,255
173,123,81,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
139,79,47,255
139,79,47,255
139,79,47,255
145,82,51,255
145,82,51,255
145,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
173,123,81,255
173,123,81,255
173,123,81,255
154,94,60,255
154,94,60,255
154,94,60,255
175,125,82,255
175,125,82,255
175,125,82,255
172,122,81,255
172,122,81,255
172,122,81,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
173,123,81,255
173,123,81,255
173,123,81,255
172,122,81,255
172,122,81,255
172,122,81,255
176,125,83,255
176,125,83,255
176,125,83,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
145,82,51,255
145,82,51,255
145,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
173,123,81,255
173,123,81,255
173,123,81,255
154,94,60,255
154,94,60,255
154,94,60,255
175,125,82,255
175,125,82,255
175,125,82,255
172,122,81,255
172,122,81,255
172,122,81,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
173,123,81,255
173,123,81,255
173,123,81,255
172,122,81,255
172,122,81,255
172,122,81,255
176,125,83,255
176,125,83,255
176,125,83,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
145,82,51,255
145,82,51,255
145,82,51,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
173,123,81,255
173,123,81,255
173,123,81,255
154,94,60,255
154,94,60,255
154,94,60,255
175,125,82,255
175,125,82,255
175,125,82,255
172,122,81,255
172,122,81,255
172,122,81,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
173,123,81,255
173,123,81,255
173,123,81,255
172,122,81,255
172,122,81,255
172,122,81,255
176,125,83,255
176,125,83,255
176,125,83,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
144,81,50,255
144,81,50,255
144,81,50,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
154,93,60,255
154,93,60,255
154,93,60,255
158,99,64,255
158,99,64,255
158,99,64,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
167,112,72,255
167,112,72,255
167,112,72,255
168,120,79,255
168,120,79,255
168,120,79,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
144,81,50,255
144,81,50,255
144,81,50,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
154,93,60,255
154,93,60,255
154,93,60,255
158,99,64,255
158,99,64,255
158,99,64,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
167,112,72,255
167,112,72,255
167,112,72,255
168,120,79,255
168,120,79,255
168,120,79,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
144,81,50,255
144,81,50,255
144,81,50,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
168,112,72,255
154,93,60,255
154,93,60,255
154,93,60,255
158,99,64,255
158,99,64,255
158,99,64,255
158,97,62,255
158,97,62,255
158,97,62,255
157,96,61,255
157,96,61,255
157,96,61,255
153,91,58,255
153,91,58,255
153,91,58,255
168,112,72,255
168,112,72,255
168,112,72,255
167,112,72,255
167,112,72,255
167,112,72,255
168,120,79,255
168,120,79,255
168,120,79,255
153,91,58,255
153,91,58,255
153,91,58,255
158,97,62,255
158,97,62,255
158,97,62,255
139,79,47,255
139,79,47,255
139,79,47,255
144,81,50,255
144,81,50,255
144,81,50,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
171,122,80,255
171,122,80,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
143,82,51,255
143,82,51,255
143,82,51,255
144,81,50,255
144,81,50,255
144,81,50,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
171,122,80,255
171,122,80,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
153,91,58,255
143,82,51,255
143,82,51,255
143,82,51,255
144,81,50,255
144,81,50,255
144,81,50,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
168,112,72,255
168,112,72,255
168,112,72,255
171,122,80,255
171,122,80,255
171,122,80,255
158,97,62,255
158,97,62,255
158,97,62,255
168,112,72,255
168,112,72,255
168,112,72,255
153,91,58,255
153,91,58,255
153,91,58,255
157,96,61,255
157,96,61,255
157,96,61,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
158,97,62,255
153,91,58,255
153,91,58,255
153,91,58,255
171,122,80,255
