# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
58,56,61,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
40,39,37,255
58,56,61,255
58,56,61,255
