# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,82,27,0
75,75,25,0
71,71,23,0
82,82,27,0
85,85,28,0
85,85,28,0
85,56,28,0
83,55,27,0
72,47,24,0
67,67,22,0
82,82,27,0
85,85,28,0
85,56,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
56,56,0,0
56,28,0,0
85,85,28,0
52,52,0,0
21,21,0,0
101,75,25,0
58,38,19,0
38,19,0,0
47,24,0,0
51,51,0,0
84,55,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,85,28,0
85,56,28,0
83,55,27,0
81,53,27,0
82,82,27,0
84,84,28,0
85,85,28,0
85,56,28,0
84,56,28,0
74,49,24,0
80,53,26,0
83,54,27,0
85,56,28,0
84,55,28,0
82,82,27,0
75,75,25,0
71,71,23,0
82,82,27,0
85,85,28,0
85,85,28,0
85,56,28,0
83,55,27,0
72,47,24,0
67,67,22,0
82,82,27,0
85,85,28,0
85,56,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
56,56,0,0
56,28,0,0
85,85,28,0
52,52,0,0
21,21,0,0
101,75,25,0
58,38,19,0
38,19,0,0
47,24,0,0
51,51,0,0
84,55,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,85,28,0
85,56,28,0
83,55,27,0
81,53,27,0
82,82,27,0
84,84,28,0
85,85,28,0
85,56,28,0
84,56,28,0
74,49,24,0
80,53,26,0
83,54,27,0
85,56,28,0
84,55,28,0
82,82,27,0
75,75,25,0
71,71,23,0
82,82,27,0
85,85,28,0
85,85,28,0
85,56,28,0
83,55,27,0
72,47,24,0
67,67,22,0
82,82,27,0
85,85,28,0
85,56,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,28,0
56,56,0,0
56,28,0,0
85,85,28,0
52,52,0,0
21,21,0,0
101,75,25,0
58,38,19,0
38,19,0,0
47,24,0,0
51,51,0,0
84,55,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,85,28,0
85,56,28,0
83,55,27,0
81,53,27,0
82,82,27,0
84,84,28,0
85,85,28,0
85,56,28,0
84,56,28,0
74,49,24,0
80,53,26,0
83,54,27,0
85,56,28,0
84,55,28,0
82,82,27,0
