# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,85,28,0
85,85,28,255
107,107,53,255
138,102,58,255
167,99,47,255
199,130,63,255
166,131,77,255
135,134,80,255
141,113,85,255
113,85,56,255
85,85,56,255
85,85,28,255
85,56,28,255
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
55,55,0,0
55,55,0,255
92,90,44,255
144,104,53,255
177,166,87,255
207,168,105,255
216,179,122,255
210,179,143,255
197,169,112,255
141,141,85,255
113,85,56,255
85,56,28,255
56,28,0,255
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
56,28,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,113,56,0
103,77,51,255
125,115,63,255
179,141,75,255
204,199,133,255
193,186,115,255
183,146,98,255
175,142,109,255
165,135,81,255
140,112,55,255
113,113,56,255
113,85,28,255
85,56,28,255
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
85,56,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,113,56,62
127,124,73,255
116,104,39,255
143,138,83,255
192,163,107,255
183,152,96,255
138,102,58,255
114,82,41,255
95,70,46,255
74,74,24,255
83,55,27,255
85,56,28,255
113,85,28,255
113,85,28,63
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
113,85,28,0
85,56,0,0
28,28,0,0
56,28,0,0
56,56,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,85,28,203
137,109,54,255
97,95,47,255
164,134,80,255
226,198,141,255
253,224,194,255
211,208,145,255
197,163,122,255
141,135,81,255
87,84,42,255
81,53,27,255
28,28,0,255
85,56,28,255
85,56,28,203
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
85,56,28,0
