# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,169,239,1
0,169,239,4
0,169,239,7
0,169,239,12
0,169,239,18
0,169,239,25
0,169,239,34
0,169,239,42
0,169,239,51
0,169,239,59
0,169,239,68
0,169,239,76
0,191,243,102
0,216,248,145
0,237,252,199
0,247,254,234
255,255,255,255
0,247,254,234
0,237,252,199
0,216,248,145
0,191,243,102
0,169,239,76
0,169,239,68
0,169,239,59
0,169,239,51
0,169,239,42
0,169,239,34
0,169,239,25
0,169,239,18
0,169,239,12
0,169,239,7
0,169,239,4
0,169,239,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,169,239,1
0,169,239,4
0,169,239,7
0,169,239,12
0,169,239,19
0,169,239,26
0,169,239,35
0,169,239,43
0,169,239,52
0,169,239,61
0,169,239,69
0,169,239,78
0,190,243,105
0,216,248,146
0,237,252,200
0,247,254,234
255,255,255,255
0,247,254,234
0,237,252,200
0,216,248,146
0,190,243,105
0,169,239,78
0,169,239,69
0,169,239,61
0,169,239,52
0,169,239,43
0,169,239,35
0,169,239,26
0,169,239,19
0,169,239,12
0,169,239,7
0,169,239,4
0,169,239,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,169,239,1
0,169,239,4
0,169,239,8
0,169,239,13
0,169,239,19
0,169,239,27
0,169,239,35
0,169,239,44
0,169,239,53
0,169,239,62
0,169,239,71
0,169,239,80
0,190,243,106
0,215,248,148
0,237,252,201
0,247,254,234
255,255,255,255
0,247,254,234
0,237,252,201
0,215,248,148
0,190,243,106
0,169,239,80
0,169,239,71
0,169,239,62
0,169,239,53
0,169,239,44
0,169,239,35
0,169,239,27
0,169,239,19
0,169,239,13
0,169,239,8
0,169,239,4
0,169,239,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,169,239,1
0,169,239,4
0,169,239,8
0,169,239,13
0,169,239,19
0,169,239,27
0,169,239,36
0,169,239,45
0,169,239,54
0,169,239,63
0,169,239,72
0,169,239,81
0,190,243,107
0,215,248,149
0,237,252,201
0,247,254,234
255,255,255,255
0,247,254,234
0,237,252,201
0,215,248,149
0,190,243,107
0,169,239,81
0,169,239,72
0,169,239,63
0,169,239,54
0,169,239,45
0,169,239,36
0,169,239,27
0,169,239,19
0,169,239,13
0,169,239,8
0,169,239,4
0,169,239,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,169,239,1
0,169,239,4
0,169,239,8
0,169,239,13
0,169,239,19
0,169,239,27
0,169,239,36
0,169,239,45
0,169,239,54
0,169,239,63
0,169,239,72
0,169,239,81
0,190,243,108
0,214,248,150
0,236,252,202
0,246,254,235
255,255,255,255
0,246,254,235
0,236,252,202
0,214,248,150
0,190,243,108
0,169,239,81
0,169,239,72
0,169,239,63
0,169,239,54
0,169,239,45
0,169,239,36
0,169,239,27
0,169,239,19
0,169,239,13
0,169,239,8
0,169,239,4
0,169,239,1
255,255,255,0
