# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
186,185,182,255
188,187,184,255
187,186,183,255
0,0,0,0
186,185,182,255
185,184,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180,178,176,255
180,178,176,255
178,177,174,255
183,182,179,255
180,179,176,255
181,180,177,255
156,154,151,255
156,154,151,255
180,179,176,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
186,185,182,255
182,180,178,255
186,185,182,255
0,0,0,0
180,179,176,255
180,178,176,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
177,176,173,255
179,177,175,255
182,180,178,255
184,183,180,255
181,180,177,255
180,178,175,255
162,160,157,255
162,160,157,255
177,176,173,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
187,186,183,255
183,181,178,255
181,180,177,255
173,171,169,255
187,185,182,255
184,183,180,255
179,177,175,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
178,177,174,255
187,185,182,255
179,178,175,255
172,171,168,255
174,173,171,255
156,154,151,255
177,176,175,255
162,160,157,255
181,180,177,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
