# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
255,255,255,255
255,193,167,255
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
46,43,59,255
69,69,79,255
69,69,79,255
69,69,79,255
46,43,59,255
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
255,193,167,255
255,255,255,255
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
255,193,167,255
255,193,167,255
195,79,74,255
195,79,74,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
46,43,59,255
69,69,79,255
69,69,79,255
90,95,103,255
90,95,103,255
90,95,103,255
69,69,79,255
69,69,79,255
46,43,59,255
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
195,79,74,255
195,79,74,255
255,193,167,255
255,193,167,255
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,193,167,255
195,79,74,255
139,43,41,255
255,133,108,255
255,133,108,255
255,193,167,255
255,255,255,0
255,255,255,0
23,23,36,255
69,69,79,255
90,95,103,255
90,95,103,255
123,131,141,255
123,131,141,255
123,131,141,255
90,95,103,255
90,95,103,255
69,69,79,255
23,23,36,255
255,255,255,0
255,255,255,0
255,193,167,255
255,133,108,255
255,133,108,255
139,43,41,255
195,79,74,255
255,193,167,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,193,167,255
255,255,255,255
195,79,74,255
255,133,108,255
139,43,41,255
255,133,108,255
255,193,167,255
255,255,255,0
23,23,36,255
69,69,79,255
90,95,103,255
90,95,103,255
123,131,141,255
123,131,141,255
123,131,141,255
123,131,141,255
123,131,141,255
90,95,103,255
90,95,103,255
69,69,79,255
23,23,36,255
255,255,255,0
255,193,167,255
255,133,108,255
139,43,41,255
255,133,108,255
195,79,74,255
255,255,255,255
255,193,167,255
255,255,255,0
255,255,255,0
255,255,255,0
