# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,71,75,0
255,246,141,0
255,255,172,0
255,245,199,0
255,224,156,0
255,225,158,0
255,255,192,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,80,68,0
255,1,1,0
255,79,59,0
255,238,178,0
255,237,157,0
255,255,249,0
255,251,196,0
255,238,160,0
255,236,147,0
255,255,239,0
255,230,179,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,248,0
255,251,239,0
255,246,145,0
255,234,150,0
255,255,205,0
255,240,169,0
255,240,168,0
255,241,173,0
255,241,173,0
255,241,173,0
255,255,199,0
255,32,23,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,246,208,0
255,246,208,0
255,246,208,0
255,246,208,0
