# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
54,5,12,242
215,196,107,242
255,253,117,242
160,115,53,242
164,121,55,242
164,121,55,242
164,121,55,242
124,83,32,242
113,71,23,242
92,51,15,242
104,63,19,242
205,170,78,242
109,70,24,242
157,114,49,242
156,113,50,242
173,132,56,242
178,135,61,242
56,7,5,242
51,0,0,4
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
45,0,0,234
187,159,98,255
255,251,114,255
146,95,43,255
165,122,56,255
164,121,55,255
164,121,55,255
164,120,55,255
163,120,55,255
149,101,45,255
255,255,128,255
253,239,109,255
187,149,69,255
211,174,79,255
66,27,4,255
152,109,47,255
122,82,32,255
112,73,26,255
149,106,43,255
143,100,40,255
208,162,62,255
104,62,31,255
49,0,0,26
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
65,12,20,255
255,255,119,255
181,144,66,255
166,124,57,255
165,122,56,255
164,121,55,255
164,121,55,255
164,121,55,255
163,120,55,255
162,118,53,255
153,108,49,255
171,128,59,255
127,83,35,255
91,46,14,255
90,45,12,255
72,33,5,255
88,50,14,255
98,59,19,255
103,63,18,255
102,62,19,255
83,45,11,255
152,109,42,255
159,114,42,255
199,153,60,255
35,0,0,218
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
57,0,0,0
77,24,34,255
255,255,118,255
156,108,49,255
165,122,56,255
165,122,56,255
164,121,55,255
164,121,55,255
164,121,55,255
163,120,55,255
163,120,54,255
162,119,54,255
171,128,60,255
114,73,24,255
114,74,26,255
153,107,49,255
201,166,75,255
140,93,41,255
157,114,50,255
134,91,36,255
129,87,33,255
151,108,46,255
176,129,51,255
127,83,25,255
128,89,32,255
137,94,33,255
156,107,32,255
69,23,14,255
56,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,0,0,0
74,19,27,255
253,246,111,255
160,114,53,255
188,154,71,255
164,122,56,255
163,121,55,255
163,121,55,255
163,121,55,255
162,120,55,255
162,120,54,255
161,119,54,255
161,118,54,255
101,60,17,255
167,125,58,255
154,110,50,255
144,98,44,255
156,112,51,255
157,114,50,255
156,113,49,255
156,113,49,255
158,115,50,255
157,114,48,255
147,104,42,255
146,103,39,255
139,98,35,255
193,140,49,255
134,92,31,255
134,89,26,255
76,28,15,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
59,5,9,255
255,245,108,255
224,202,93,255
204,177,81,255
165,124,57,255
198,168,76,255
163,121,55,255
163,120,55,255
162,119,55,255
162,119,55,255
161,119,54,255
161,118,54,255
157,114,51,255
161,119,54,255
160,117,53,255
160,116,53,255
159,116,52,255
159,115,51,255
157,114,50,255
156,113,49,255
154,111,48,255
154,111,46,255
152,109,45,255
148,105,42,255
145,102,39,255
141,98,36,255
139,96,34,255
134,92,31,255
150,102,33,255
129,85,22,255
44,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
47,0,0,237
237,216,96,255
220,194,90,255
234,214,99,255
151,104,48,255
255,255,120,255
154,107,49,255
164,120,55,255
162,119,54,255
162,119,54,255
161,118,53,255
162,119,53,255
161,119,53,255
160,117,53,255
160,117,52,255
159,116,52,255
158,116,52,255
159,116,51,255
157,114,50,255
157,114,49,255
155,111,48,255
154,110,47,255
151,108,44,255
149,107,43,255
146,103,41,255
145,102,39,255
140,98,36,255
138,96,33,255
135,93,31,255
127,85,26,255
145,99,31,255
126,82,23,255
44,0,0,68
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
54,0,0,4
158,121,62,255
219,193,88,255
220,195,88,255
151,104,47,255
229,206,93,255
172,131,59,255
162,120,54,255
161,118,54,255
162,119,54,255
163,120,53,255
159,116,52,255
219,189,85,255
158,115,53,255
160,117,52,255
160,117,52,255
159,116,52,255
158,115,51,255
158,115,51,255
157,114,50,255
155,112,49,255
154,111,47,255
152,109,46,255
151,107,45,255
148,105,42,255
146,104,41,255
143,100,38,255
151,107,41,255
116,76,24,255
135,92,31,255
133,90,28,255
99,61,15,255
138,94,29,255
100,51,25,255
56,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
57,0,6,255
201,170,77,255
157,113,51,255
200,169,76,255
170,129,58,255
225,201,90,255
163,121,54,255
161,118,54,255
161,118,54,255
144,101,43,255
144,96,43,255
151,105,47,255
208,174,78,255
159,116,51,255
152,110,48,255
158,116,51,255
159,117,51,255
158,115,50,255
157,113,50,255
155,112,49,255
154,111,47,255
153,109,47,255
147,104,43,255
142,99,41,255
147,105,41,255
145,102,39,255
177,131,49,255
140,97,35,255
123,82,26,255
101,62,17,255
132,89,29,255
131,89,27,255
58,26,3,255
149,103,26,255
49,0,0,219
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
51,0,0,37
193,159,73,255
176,136,63,255
200,168,77,255
176,136,62,255
207,176,79,255
161,118,53,255
162,118,53,255
161,118,53,255
166,123,55,255
119,80,36,255
230,202,91,255
192,156,69,255
142,96,42,255
158,115,50,255
121,78,27,255
152,108,47,255
140,94,41,255
146,101,44,255
155,112,49,255
155,112,48,255
155,113,49,255
160,116,50,255
150,107,44,255
184,142,58,255
146,103,42,255
144,101,39,255
132,91,33,255
123,83,29,255
140,97,34,255
92,54,13,255
104,65,17,255
130,88,26,255
114,74,20,255
66,35,6,255
104,53,20,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
46,0,0,255
197,164,74,255
159,115,51,255
194,160,72,255
157,113,50,255
201,169,75,255
161,118,53,255
161,117,53,255
161,118,52,255
146,103,43,255
154,110,54,255
232,202,90,255
246,219,95,255
158,115,49,255
166,122,54,255
154,111,47,255
147,102,44,255
157,114,49,255
145,100,44,255
156,113,48,255
153,110,47,255
161,117,51,255
129,88,34,255
162,118,49,255
236,190,75,255
145,103,40,255
143,100,38,255
142,99,37,255
217,162,57,255
77,41,10,255
113,73,22,255
95,55,14,255
135,92,28,255
133,90,26,255
81,45,9,255
127,80,17,255
50,0,0,99
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
148,104,47,255
163,120,53,255
164,121,54,255
155,111,49,255
162,120,53,255
165,124,55,255
160,117,52,255
161,117,51,255
158,116,51,255
96,56,16,255
172,129,56,255
212,178,76,255
209,175,75,255
156,113,49,255
140,98,40,255
163,119,53,255
162,119,52,255
222,185,81,255
147,103,44,255
123,81,30,255
152,109,46,255
176,135,57,255
116,77,27,255
139,97,39,255
208,161,65,255
143,100,38,255
134,93,35,255
131,89,33,255
141,97,35,255
170,120,42,255
142,97,32,255
95,56,14,255
94,55,13,255
129,87,24,255
90,52,10,255
64,32,5,255
60,4,4,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
49,0,0,183
208,174,77,255
162,118,52,255
180,141,62,255
161,118,52,255
176,137,60,255
158,115,51,255
161,118,52,255
159,115,51,255
168,125,55,255
97,61,17,255
187,147,62,255
174,132,57,255
170,128,55,255
154,112,48,255
99,59,18,255
161,117,51,255
174,133,57,255
209,166,69,255
157,113,48,255
125,84,31,255
149,106,44,255
179,136,56,255
107,69,22,255
137,95,38,255
198,152,58,255
137,94,36,255
142,99,37,255
182,131,47,255
131,90,30,255
178,126,41,255
50,20,1,255
93,54,13,255
93,55,13,255
96,58,14,255
116,74,19,255
73,40,7,255
83,30,9,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,1,1,255
165,123,54,255
159,116,50,255
157,115,50,255
160,117,51,255
173,133,58,255
164,121,52,255
113,70,30,255
158,115,50,255
140,97,39,255
81,39,11,255
184,145,61,255
154,111,47,255
150,106,45,255
159,115,48,255
101,61,18,255
156,112,48,255
190,152,66,255
173,134,57,255
101,61,18,255
129,87,33,255
139,96,39,255
161,120,47,255
99,64,19,255
143,100,39,255
222,171,66,255
126,83,30,255
140,97,36,255
131,90,32,255
177,125,44,255
153,106,35,255
136,93,30,255
84,48,10,255
91,53,12,255
120,78,21,255
103,63,15,255
88,51,10,255
92,47,7,255
55,0,0,29
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
114,66,28,255
155,111,48,255
157,114,49,255
120,79,28,255
158,115,51,255
164,122,53,255
143,101,41,255
105,60,26,255
157,114,50,255
115,73,25,255
73,15,10,255
176,134,56,255
152,108,46,255
150,107,44,255
163,118,49,255
102,62,19,255
152,109,45,255
196,148,58,255
164,120,51,255
107,67,21,255
139,97,38,255
151,108,43,255
106,68,22,255
99,65,19,255
142,99,38,255
199,149,56,255
117,74,26,255
136,94,33,255
137,94,32,255
167,118,39,255
139,95,32,255
135,92,29,255
56,26,3,255
94,55,13,255
93,55,13,255
85,47,9,255
91,53,10,255
93,51,6,255
57,2,1,215
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
54,0,0,0
171,130,53,255
154,112,47,255
156,114,47,255
114,73,25,255
157,114,49,255
157,114,49,255
106,66,21,255
80,37,12,255
156,113,48,255
106,66,20,255
198,126,87,255
167,125,51,255
151,108,44,255
153,110,45,255
141,98,39,255
97,59,17,255
151,107,42,255
141,91,29,255
105,66,20,255
104,64,19,255
151,108,43,255
180,134,52,255
52,9,0,255
48,2,0,255
141,99,37,255
157,114,42,255
72,22,6,255
139,96,34,255
131,89,30,255
149,102,34,255
133,91,28,255
138,93,29,255
60,20,3,255
82,46,10,255
90,52,11,255
76,41,7,255
87,50,9,255
78,43,6,255
53,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
51,0,0,96
162,120,47,255
152,110,45,255
160,117,50,255
127,85,31,255
155,112,47,255
158,114,49,255
104,64,19,255
75,20,13,255
165,123,52,255
109,71,21,255
237,166,114,255
127,85,32,255
150,107,43,255
152,108,43,255
135,92,35,255
93,56,15,255
148,106,41,255
96,58,16,255
103,63,18,255
92,51,14,255
142,100,37,255
128,86,30,255
97,35,25,255
99,39,30,255
138,95,34,255
79,43,4,255
235,164,123,255
154,112,40,255
111,71,21,255
136,93,30,255
137,92,29,255
141,95,29,255
84,35,10,255
70,37,6,255
89,51,10,255
68,35,6,255
87,49,9,255
70,38,6,255
49,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
50,0,0,164
158,117,45,255
148,106,42,255
159,115,48,255
111,67,25,255
153,110,46,255
162,119,50,255
107,68,22,255
184,118,87,255
91,47,8,255
96,58,13,255
224,153,104,255
63,16,0,255
150,107,41,255
148,106,41,255
147,105,39,255
86,51,13,255
148,102,37,255
100,61,17,255
100,61,17,255
77,27,8,255
140,97,35,255
103,68,17,255
229,158,111,255
203,133,98,255
147,104,35,255
97,40,27,255
215,146,109,255
61,18,0,255
99,60,16,255
132,89,28,255
136,92,29,255
130,87,26,255
103,53,15,255
65,33,5,255
85,47,8,255
66,33,5,255
85,48,8,255
68,36,6,255
47,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
46,0,0,189
147,104,38,255
145,102,39,255
125,83,29,255
113,69,27,255
151,108,44,255
145,103,42,255
111,73,23,255
240,180,137,255
254,242,216,255
109,68,17,255
78,46,0,255
112,64,58,255
148,105,37,255
132,90,30,255
153,111,40,255
82,50,11,255
98,59,16,255
99,60,16,255
105,68,18,255
140,98,34,255
118,77,24,255
65,9,8,255
45,5,0,255
88,40,0,255
80,46,2,255
232,163,123,255
237,185,149,255
174,101,75,255
108,70,18,255
128,88,27,255
133,90,28,255
128,86,25,255
114,65,19,255
63,32,5,255
80,44,8,255
75,41,7,255
89,49,7,255
66,35,5,255
47,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
46,0,0,208
140,97,33,255
142,100,35,255
95,56,14,255
100,55,19,255
148,105,42,255
124,83,29,255
70,26,0,255
216,152,115,255
254,227,195,255
83,38,30,255
255,207,166,255
93,44,0,255
92,50,14,255
91,53,13,255
140,99,32,255
69,36,7,255
92,54,13,255
95,57,15,255
49,0,0,255
150,108,35,255
91,51,13,255
73,36,0,255
153,86,70,255
255,255,216,255
250,231,201,255
214,143,105,255
251,211,177,255
255,226,188,255
88,50,8,255
123,82,24,255
129,86,25,255
128,85,24,255
113,64,17,255
64,32,5,255
68,35,5,255
85,48,8,255
83,42,6,255
66,34,5,255
48,0,0,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
48,0,0,209
137,95,29,255
140,97,33,255
102,63,18,255
91,45,15,255
145,102,38,255
115,75,25,255
47,0,0,255
228,177,141,255
255,233,201,255
255,232,201,255
255,230,200,255
255,232,200,255
186,159,142,255
98,61,14,255
132,89,26,255
51,10,0,255
82,46,10,255
79,41,3,255
138,80,60,255
81,45,3,255
240,181,142,255
236,175,134,255
248,220,191,255
255,237,202,255
248,202,166,255
251,217,184,255
251,216,183,255
251,214,180,255
61,1,0,255
117,73,23,255
130,88,26,255
128,85,25,255
73,27,6,255
63,32,5,255
62,31,5,255
80,44,7,255
80,34,4,255
75,41,6,255
51,0,0,254
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
49,0,0,179
135,93,26,255
75,31,9,255
98,60,14,255
85,42,12,255
142,99,35,255
99,59,16,255
50,0,0,255
243,208,174,255
155,130,115,255
39,0,0,255
34,0,0,255
93,46,37,255
255,255,255,255
33,0,0,255
117,75,20,255
70,19,5,255
55,24,0,255
255,202,157,255
26,0,0,255
255,255,249,255
179,103,72,255
255,255,255,255
48,0,0,255
40,0,0,255
49,0,0,255
27,0,0,255
255,234,200,255
251,216,184,255
229,184,160,255
110,64,21,255
119,78,22,255
126,84,23,255
47,0,0,255
63,31,4,255
62,31,4,255
66,34,5,255
84,31,4,255
91,51,6,255
55,0,0,192
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
50,0,0,119
137,97,24,255
45,0,0,255
97,59,14,255
91,53,12,255
139,98,32,255
94,55,15,255
89,34,26,255
37,0,0,255
119,95,117,255
0,21,98,255
0,32,194,255
0,4,69,255
30,0,0,255
255,255,237,255
38,0,0,255
126,84,16,255
255,199,155,255
230,209,180,255
255,233,200,255
239,201,167,255
227,205,177,255
77,34,38,255
0,25,115,255
9,26,174,255
2,19,74,255
143,141,179,255
38,0,0,255
197,156,132,255
255,250,213,255
110,68,19,255
94,56,12,255
129,85,21,255
84,28,24,255
56,27,0,255
62,31,4,255
61,30,4,255
64,20,3,255
94,51,6,255
55,0,0,56
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
130,90,22,255
49,0,0,66
102,63,15,255
83,41,9,255
137,96,27,255
89,50,11,255
120,64,48,255
68,16,19,255
40,43,108,255
0,35,212,255
0,13,64,255
4,33,144,255
185,174,198,255
186,109,71,255
255,250,220,255
66,13,1,255
255,236,206,255
233,189,154,255
253,229,197,255
253,228,196,255
245,205,162,255
57,56,108,255
0,11,194,255
0,19,74,255
11,57,207,255
0,17,94,255
180,177,211,255
43,0,0,255
255,255,250,255
108,68,13,255
102,63,14,255
92,59,11,255
93,30,14,255
255,255,223,255
64,38,5,255
62,32,4,255
53,25,4,255
83,32,4,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
98,56,20,255
55,0,0,0
56,7,2,255
165,99,80,255
62,16,0,255
86,48,9,255
51,0,0,255
178,176,211,255
253,254,255,255
28,133,255,255
0,0,56,255
27,99,238,255
255,255,254,255
157,137,164,255
255,232,201,255
254,227,194,255
218,188,162,255
255,236,205,255
254,230,198,255
253,228,196,255
219,190,176,255
233,232,231,255
71,152,255,255
0,0,57,255
22,91,236,255
3,39,147,255
253,255,250,255
183,170,178,255
73,19,13,255
97,61,12,255
122,79,20,255
76,22,0,255
191,108,80,255
203,149,115,255
36,0,0,255
93,43,5,255
56,29,4,255
56,1,0,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
56,2,1,255
55,0,0,0
54,0,0,107
255,255,235,255
195,122,95,255
87,51,8,255
109,58,34,255
187,154,147,255
255,255,248,255
52,138,250,255
58,209,255,255
8,75,238,255
254,253,245,255
240,239,237,255
254,230,199,255
254,230,198,255
253,229,197,255
253,229,197,255
253,228,196,255
253,226,195,255
253,226,196,255
255,255,252,255
34,127,254,255
54,183,251,255
60,154,244,255
254,251,240,255
239,239,239,255
166,114,100,255
255,255,232,255
88,51,10,255
84,49,9,255
19,0,0,255
224,154,118,255
218,170,138,255
32,0,0,255
46,0,0,255
62,35,5,255
53,0,0,238
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
209,158,128,255
167,83,57,255
62,24,0,255
69,24,0,255
239,196,164,255
223,189,174,255
223,216,228,255
45,114,223,255
244,237,234,255
237,241,250,255
255,228,192,255
254,230,198,255
254,229,197,255
253,228,196,255
253,228,195,255
253,227,195,255
253,226,195,255
253,225,194,255
248,228,206,255
255,255,255,255
97,134,216,255
241,237,240,255
238,245,251,255
235,193,166,255
255,221,189,255
137,89,65,255
96,58,12,255
109,62,10,255
203,118,87,255
198,119,88,255
255,255,229,255
72,28,4,255
55,0,0,231
70,33,4,255
55,0,0,18
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
45,0,0,255
255,255,243,255
229,150,121,255
71,39,0,255
222,157,120,255
253,222,192,255
253,218,184,255
219,185,164,255
198,149,123,255
255,232,200,255
254,230,197,255
254,229,197,255
237,198,164,255
252,226,192,255
253,228,195,255
253,226,194,255
253,224,193,255
253,224,193,255
252,223,192,255
253,223,191,255
226,182,151,255
255,223,189,255
250,213,181,255
249,210,179,255
253,216,184,255
60,20,0,255
105,56,0,255
