# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
74,67,63,255
74,67,63,255
74,67,63,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
74,67,63,255
74,67,63,255
74,67,63,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
74,67,63,255
74,67,63,255
74,67,63,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
96,89,82,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
96,89,82,255
96,89,82,255
96,89,82,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
96,89,82,255
96,89,82,255
96,89,82,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
96,89,82,255
96,89,82,255
96,89,82,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
96,89,82,255
96,89,82,255
96,89,82,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
80,75,71,255
80,75,71,255
80,75,71,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
80,75,71,255
80,75,71,255
80,75,71,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
80,75,71,255
80,75,71,255
80,75,71,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
80,75,71,255
80,75,71,255
80,75,71,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
80,75,71,255
80,75,71,255
80,75,71,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
80,75,71,255
80,75,71,255
80,75,71,255
66,59,55,255
66,59,55,255
66,59,55,255
60,52,49,255
60,52,49,255
60,52,49,255
80,75,71,255
80,75,71,255
80,75,71,255
89,83,78,255
89,83,78,255
89,83,78,255
60,52,49,255
60,52,49,255
60,52,49,255
60,52,49,255
60,52,49,255
60,52,49,255
80,75,71,255
80,75,71,255
80,75,71,255
80,75,71,255
80,75,71,255
80,75,71,255
60,52,49,255
60,52,49,255
60,52,49,255
66,59,55,255
66,59,55,255
66,59,55,255
89,83,78,255
89,83,78,255
89,83,78,255
80,75,71,255
80,75,71,255
80,75,71,255
60,52,49,255
60,52,49,255
60,52,49,255
