# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
174,164,42,255
174,164,42,255
174,164,42,255
89,174,48,255
89,174,48,255
89,174,48,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
174,164,42,255
174,164,42,255
174,164,42,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
62,184,15,255
62,184,15,255
62,184,15,255
141,177,39,255
141,177,39,255
141,177,39,255
106,112,57,255
106,112,57,255
106,112,57,255
43,187,15,255
43,187,15,255
43,187,15,255
109,163,107,255
109,163,107,255
109,163,107,255
104,165,95,255
104,165,95,255
104,165,95,255
107,169,65,255
107,169,65,255
107,169,65,255
174,164,42,255
174,164,42,255
174,164,42,255
89,174,48,255
89,174,48,255
89,174,48,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
174,164,42,255
174,164,42,255
174,164,42,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
62,184,15,255
62,184,15,255
62,184,15,255
141,177,39,255
141,177,39,255
141,177,39,255
106,112,57,255
106,112,57,255
106,112,57,255
43,187,15,255
43,187,15,255
43,187,15,255
109,163,107,255
109,163,107,255
109,163,107,255
104,165,95,255
104,165,95,255
104,165,95,255
107,169,65,255
107,169,65,255
107,169,65,255
174,164,42,255
174,164,42,255
174,164,42,255
89,174,48,255
89,174,48,255
89,174,48,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
174,164,42,255
174,164,42,255
174,164,42,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
62,184,15,255
62,184,15,255
62,184,15,255
141,177,39,255
141,177,39,255
141,177,39,255
106,112,57,255
106,112,57,255
106,112,57,255
43,187,15,255
43,187,15,255
43,187,15,255
109,163,107,255
109,163,107,255
109,163,107,255
104,165,95,255
104,165,95,255
104,165,95,255
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
119,171,47,255
119,171,47,255
119,171,47,255
174,164,42,255
174,164,42,255
174,164,42,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
96,161,123,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
104,165,95,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
109,163,107,255
96,161,123,255
96,161,123,255
96,161,123,255
119,171,47,255
119,171,47,255
119,171,47,255
104,164,100,255
104,164,100,255
104,164,100,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
89,174,48,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
107,169,65,255
174,164,42,255
174,164,42,255
174,164,42,255
89,174,48,255
89,174,48,255
89,174,48,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
158,129,77,255
174,164,42,255
174,164,42,255
174,164,42,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
48,187,11,255
62,184,15,255
62,184,15,255
62,184,15,255
141,177,39,255
141,177,39,255
141,177,39,255
106,112,57,255
106,112,57,255
106,112,57,255
43,187,15,255
43,187,15,255
43,187,15,255
109,163,107,255
109,163,107,255
109,163,107,255
104,165,95,255
104,165,95,255
104,165,95,255
107,169,65,255
107,169,65,255
107,169,65,255
174,164,42,255
174,164,42,255
174,164,42,255
89,174,48,255
