# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
0,0,0,0
0,0,0,0
157,35,35,255
157,35,35,255
174,42,42,255
118,19,40,255
204,179,150,255
226,207,170,255
226,207,170,255
204,179,150,255
118,19,40,255
135,30,45,255
135,30,45,255
135,30,45,255
135,30,45,255
135,30,45,255
135,30,45,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,207,170,255
226,207,170,255
226,207,170,255
0,0,0,0
157,35,35,255
174,42,42,255
191,49,49,255
204,179,150,255
226,207,170,255
247,234,200,255
247,234,200,255
226,207,170,255
135,30,45,255
118,19,40,255
118,19,40,255
118,19,40,255
118,19,40,255
118,19,40,255
135,30,45,255
0,0,0,0
0,0,0,0
0,0,0,0
222,114,112,255
222,114,112,255
222,114,112,255
204,179,150,255
150,60,60,255
150,60,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
204,179,150,255
204,179,150,255
0,0,0,0
174,42,42,255
191,49,49,255
208,65,54,255
204,179,150,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
135,30,45,255
118,19,40,255
118,19,40,255
118,19,40,255
118,19,40,255
118,19,40,255
118,19,40,255
0,0,0,0
0,0,0,0
0,0,0,0
222,114,112,255
222,114,112,255
222,114,112,255
203,100,95,255
150,60,60,255
150,60,60,255
150,60,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
