# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
84,11,0,244
201,155,26,242
195,142,5,242
212,169,2,242
255,255,255,242
185,142,24,242
228,224,182,242
181,120,4,242
230,209,115,242
243,214,196,242
247,230,190,242
200,161,36,242
247,233,67,242
255,255,223,242
193,140,0,242
205,0,25,242
179,136,64,242
218,195,116,242
229,202,48,242
218,184,33,242
165,105,5,242
223,190,50,242
150,82,18,242
166,116,36,242
124,56,8,242
170,114,4,242
177,126,1,242
179,129,11,242
167,111,14,242
137,76,17,242
127,68,19,242
142,84,19,242
159,97,1,242
153,91,1,242
137,74,6,242
162,100,0,242
189,122,0,242
98,0,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,29,0,0
242,227,159,255
225,197,103,255
249,235,59,255
221,190,17,255
219,189,146,255
247,242,231,255
251,239,68,255
246,244,207,255
255,255,255,255
253,231,234,255
255,255,215,255
255,251,75,255
237,214,32,255
255,255,218,255
205,174,90,255
222,200,121,255
251,241,125,255
230,205,71,255
220,187,45,255
207,170,31,255
148,84,5,255
182,135,30,255
154,96,20,255
177,125,7,255
181,131,2,255
90,0,0,255
106,5,11,255
176,128,12,255
138,77,16,255
152,93,12,255
150,86,0,255
165,100,0,255
157,95,0,255
149,87,0,255
124,60,8,255
244,167,1,255
204,94,105,255
95,30,0,6
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
129,65,12,255
243,238,221,255
234,206,27,255
245,230,73,255
249,246,231,255
255,255,255,255
251,240,55,255
239,195,152,255
254,252,252,255
248,217,214,255
240,186,196,255
222,198,141,255
248,232,64,255
244,234,195,255
240,231,190,255
232,211,130,255
239,223,126,255
232,211,96,255
222,192,61,255
210,174,41,255
173,123,14,255
178,132,40,255
144,81,8,255
172,117,5,255
91,0,0,255
240,230,230,255
148,22,25,255
147,66,10,255
150,100,56,255
172,123,50,255
173,116,15,255
255,255,255,255
113,61,140,255
156,106,51,255
128,62,1,255
196,139,9,255
209,17,23,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
187,86,98,255
255,255,187,255
199,153,43,255
220,187,61,255
230,208,80,255
240,225,175,255
211,177,98,255
251,232,241,255
254,246,246,255
243,188,183,255
246,165,157,255
233,186,121,255
167,113,8,255
239,228,186,255
240,231,198,255
233,213,138,255
249,239,147,255
94,72,106,255
105,57,62,255
211,177,57,255
166,117,38,255
180,140,75,255
147,82,2,255
172,115,4,255
156,9,25,255
125,0,8,255
129,0,8,255
187,82,45,255
153,104,62,255
186,144,78,255
172,113,8,255
145,86,216,255
137,61,95,255
167,116,51,255
134,71,0,255
153,68,35,255
90,17,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
188,90,77,255
211,187,81,255
239,225,145,255
121,93,105,255
255,252,30,255
231,211,150,255
237,236,199,255
250,234,234,255
252,239,238,255
236,126,119,255
249,145,137,255
222,72,80,255
237,224,57,255
245,235,182,255
236,226,196,255
212,172,36,255
199,168,106,255
29,0,28,255
60,15,92,255
229,208,56,255
180,140,77,255
178,139,70,255
158,95,8,255
170,115,5,255
193,16,29,255
127,0,8,255
218,27,44,255
175,86,35,255
172,131,87,255
163,110,39,255
160,97,10,255
155,94,0,255
122,56,0,255
182,140,83,255
133,72,0,255
96,18,16,255
96,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
81,26,0,249
188,31,0,255
218,196,101,255
214,157,254,255
226,189,62,255
238,222,177,255
