# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,78,255
80,78,78,255
113,109,108,255
124,124,124,255
124,124,124,255
116,113,111,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
118,114,113,255
118,114,113,255
107,104,103,255
141,136,135,255
141,136,135,255
91,90,89,255
80,78,78,255
80,78,78,255
113,109,108,255
124,124,124,255
124,124,124,255
116,113,111,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
118,114,113,255
118,114,113,255
107,104,103,255
141,136,135,255
141,136,135,255
91,90,89,255
78,76,76,255
78,76,76,255
120,120,120,255
124,120,119,255
124,120,119,255
119,115,114,255
110,107,106,255
110,107,106,255
105,101,99,255
137,137,137,255
137,137,137,255
121,121,121,255
113,109,108,255
113,109,108,255
98,95,94,255
113,113,113,255
113,113,113,255
121,119,118,255
113,109,108,255
113,109,108,255
123,121,120,255
119,119,119,255
119,119,119,255
115,115,115,255
115,111,110,255
115,111,110,255
103,103,103,255
113,109,108,255
113,109,108,255
97,94,93,255
115,111,110,255
115,111,110,255
121,119,118,255
129,129,129,255
129,129,129,255
99,99,99,255
101,98,97,255
101,98,97,255
115,111,110,255
115,115,115,255
115,115,115,255
128,123,122,255
106,102,101,255
106,102,101,255
139,137,136,255
100,100,100,255
100,100,100,255
162,162,162,255
88,86,86,255
88,86,86,255
82,80,80,255
86,85,84,255
86,85,84,255
80,78,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
85,83,83,255
94,93,92,255
94,93,92,255
112,112,112,255
142,142,142,255
142,142,142,255
158,155,154,255
88,86,86,255
88,86,86,255
82,80,80,255
86,85,84,255
86,85,84,255
80,78,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
85,83,83,255
94,93,92,255
94,93,92,255
112,112,112,255
142,142,142,255
142,142,142,255
158,155,154,255
93,91,91,255
93,91,91,255
111,108,107,255
133,130,129,255
133,130,129,255
102,99,98,255
136,136,136,255
136,136,136,255
125,125,125,255
129,125,124,255
129,125,124,255
117,114,113,255
119,116,115,255
119,116,115,255
117,114,113,255
101,98,96,255
101,98,96,255
105,102,101,255
140,140,140,255
140,140,140,255
121,121,121,255
119,116,115,255
119,116,115,255
124,121,120,255
117,114,113,255
117,114,113,255
119,116,115,255
102,99,98,255
102,99,98,255
117,114,113,255
142,142,142,255
142,142,142,255
107,107,107,255
126,123,122,255
126,123,122,255
109,105,104,255
101,98,96,255
101,98,96,255
129,125,124,255
113,109,108,255
113,109,108,255
111,108,107,255
99,99,99,255
99,99,99,255
169,169,169,255
133,131,130,255
133,131,130,255
152,149,148,255
96,94,93,255
96,94,93,255
107,103,102,255
119,116,115,255
119,116,115,255
110,107,106,255
104,101,99,255
104,101,99,255
106,103,102,255
119,116,115,255
119,116,115,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
110,107,106,255
110,107,106,255
123,119,118,255
110,107,106,255
110,107,106,255
108,105,104,255
110,107,106,255
110,107,106,255
114,110,109,255
110,107,106,255
110,107,106,255
94,91,90,255
106,103,102,255
106,103,102,255
110,107,106,255
123,119,118,255
123,119,118,255
110,107,106,255
123,119,118,255
123,119,118,255
108,105,104,255
97,94,93,255
97,94,93,255
119,116,115,255
119,115,114,255
119,115,114,255
74,73,72,255
130,128,127,255
130,128,127,255
138,135,135,255
124,122,121,255
124,122,121,255
139,137,136,255
96,94,93,255
96,94,93,255
107,103,102,255
119,116,115,255
119,116,115,255
110,107,106,255
104,101,99,255
104,101,99,255
106,103,102,255
119,116,115,255
119,116,115,255
