# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
50,37,38,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
203,217,251,255
227,236,252,255
241,245,251,255
227,236,252,255
241,245,251,255
241,245,251,255
241,245,251,255
241,245,251,255
241,245,251,255
203,217,251,255
203,217,251,255
203,217,251,255
179,201,251,255
179,201,251,255
227,236,252,255
220,228,251,255
203,217,251,255
241,245,251,255
220,228,251,255
227,236,252,255
220,228,251,255
220,228,251,255
203,217,251,255
203,217,251,255
179,201,251,255
203,217,251,255
220,228,251,255
203,217,251,255
227,236,252,255
227,236,252,255
203,217,251,255
203,217,251,255
220,228,251,255
227,236,252,255
227,236,252,255
241,245,251,255
241,245,251,255
241,245,251,255
220,228,251,255
227,236,252,255
220,228,251,255
220,228,251,255
227,236,252,255
241,245,251,255
241,245,251,255
241,245,251,255
241,245,251,255
98,75,59,255
227,236,252,255
227,236,252,255
241,245,251,255
241,245,251,255
227,236,252,255
241,245,251,255
241,245,251,255
241,245,251,255
220,228,251,255
203,217,251,255
203,217,251,255
179,201,251,255
179,201,251,255
203,217,251,255
203,217,251,255
203,217,251,255
179,201,251,255
220,228,251,255
203,217,251,255
227,236,252,255
203,217,251,255
179,201,251,255
179,201,251,255
179,201,251,255
179,201,251,255
180,198,228,255
203,217,251,255
203,217,251,255
203,217,251,255
220,228,251,255
203,217,251,255
220,228,251,255
220,228,251,255
220,228,251,255
241,245,251,255
220,228,251,255
220,228,251,255
220,228,251,255
203,217,251,255
203,217,251,255
220,228,251,255
220,228,251,255
227,236,252,255
227,236,252,255
227,236,252,255
241,245,251,255
241,245,251,255
89,70,55,255
203,217,251,255
203,217,251,255
203,217,251,255
203,217,251,255
164,196,252,255
203,217,251,255
203,217,251,255
220,228,251,255
161,186,244,255
179,201,251,255
161,186,244,255
179,201,251,255
161,186,244,255
179,201,251,255
140,172,246,255
140,172,246,255
124,172,252,255
140,172,246,255
140,172,246,255
124,172,252,255
161,186,244,255
203,217,251,255
180,198,228,255
22,33,62,255
41,65,113,255
20,17,17,255
111,127,177,255
163,156,180,255
203,217,251,255
203,217,251,255
203,217,251,255
179,201,251,255
164,196,252,255
179,201,251,255
203,217,251,255
179,201,251,255
179,201,251,255
179,201,251,255
220,228,251,255
227,236,252,255
227,236,252,255
227,236,252,255
220,228,251,255
220,228,251,255
227,236,252,255
203,217,251,255
203,217,251,255
98,75,59,255
161,186,244,255
179,201,251,255
203,217,251,255
179,201,251,255
161,186,244,255
161,186,244,255
140,172,246,255
179,201,251,255
140,172,246,255
179,201,251,255
179,201,251,255
203,217,251,255
203,217,251,255
161,186,244,255
140,172,246,255
124,172,252,255
110,159,250,255
110,159,250,255
124,172,252,255
140,172,246,255
179,201,251,255
203,217,251,255
203,217,251,255
22,19,31,255
28,28,36,255
20,17,17,255
