# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,67,74,255
62,67,74,255
63,68,74,255
63,68,74,255
52,55,79,255
64,69,75,255
65,70,76,255
66,71,77,255
66,71,77,255
59,66,78,255
60,67,79,255
57,60,84,255
57,60,84,255
61,68,80,255
58,64,75,255
203,175,146,255
125,105,96,255
54,59,73,255
54,59,73,255
46,52,62,255
46,52,62,255
176,150,126,255
48,54,64,255
172,115,53,255
191,121,27,255
48,54,64,255
128,108,99,255
207,186,168,255
172,145,124,255
148,125,107,255
107,72,34,255
25,28,33,255
139,92,55,255
103,60,31,255
86,46,21,255
94,52,23,255
77,41,19,255
97,54,24,255
95,53,23,255
94,52,23,255
94,51,23,255
85,46,21,255
85,46,21,255
87,47,21,255
77,41,19,255
80,43,20,255
81,45,20,255
62,37,17,255
66,71,77,255
59,66,78,255
60,67,79,255
67,72,78,255
68,73,79,255
61,68,80,255
68,73,79,255
69,74,80,255
69,74,80,255
70,75,81,255
63,70,82,255
54,59,73,255
59,62,86,255
60,63,87,255
60,66,77,255
206,178,149,255
154,125,108,255
65,69,74,255
57,62,76,255
57,62,76,255
48,54,64,255
48,54,64,255
222,151,17,255
223,152,18,255
173,116,54,255
42,47,61,255
150,123,106,255
172,145,124,255
207,186,168,255
148,125,107,255
107,72,34,255
21,23,31,255
142,94,57,255
102,60,31,255
90,49,22,255
90,49,22,255
75,40,18,255
94,51,23,255
93,51,23,255
93,51,23,255
96,53,23,255
80,43,20,255
85,46,21,255
88,48,22,255
78,42,19,255
81,43,20,255
78,43,19,255
61,36,16,255
62,69,81,255
70,75,81,255
63,70,82,255
63,70,82,255
70,75,81,255
59,62,86,255
71,76,82,255
71,76,82,255
72,77,83,255
72,77,83,255
65,72,84,255
62,65,89,255
62,65,89,255
213,193,176,255
213,193,176,255
62,68,79,255
57,62,76,255
155,126,109,255
156,127,110,255
58,63,77,255
49,55,65,255
49,55,65,255
223,152,18,255
223,152,18,255
49,55,65,255
207,186,168,255
150,123,106,255
112,92,87,255
178,152,128,255
36,40,53,255
138,94,11,255
21,23,31,255
141,93,56,255
99,58,30,255
88,48,22,255
88,48,22,255
75,40,19,255
94,52,23,255
95,52,24,255
92,51,23,255
94,52,23,255
78,41,19,255
83,44,20,255
87,47,21,255
79,42,19,255
82,44,20,255
79,44,20,255
61,36,16,255
72,77,83,255
65,72,84,255
61,64,88,255
66,73,85,255
66,73,85,255
62,65,89,255
66,73,85,255
66,73,85,255
73,78,84,255
73,78,84,255
73,78,84,255
67,74,86,255
67,74,86,255
178,152,128,255
208,180,151,255
66,70,75,255
58,63,77,255
129,109,100,255
129,109,100,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
178,152,128,255
150,123,106,255
112,92,87,255
112,92,87,255
49,55,65,255
36,40,53,255
138,94,11,255
21,23,31,255
139,91,55,255
101,59,31,255
90,49,22,255
87,47,22,255
76,41,19,255
95,52,23,255
97,54,24,255
91,50,22,255
91,50,22,255
80,43,19,255
84,45,20,255
86,46,21,255
77,41,19,255
85,45,21,255
80,44,20,255
60,35,16,255
62,65,89,255
73,78,84,255
73,78,84,255
73,78,84,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
74,79,85,255
67,74,86,255
63,69,80,255
156,127,110,255
156,127,110,255
58,63,77,255
58,63,77,255
49,55,65,255
178,152,128,255
178,152,128,255
49,55,65,255
49,55,65,255
178,152,128,255
204,184,156,255
198,174,153,255
129,109,100,255
49,55,65,255
97,79,75,255
138,94,11,255
21,23,31,255
135,87,53,255
101,59,31,255
92,50,22,255
87,47,21,255
77,41,19,255
96,53,23,255
97,54,25,255
90,49,22,255
92,50,23,255
79,42,19,255
82,44,20,255
90,49,22,255
78,41,19,255
87,47,22,255
79,44,19,255
60,35,16,255
58,63,77,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
63,66,90,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
67,74,86,255
208,180,151,255
178,152,128,255
58,63,77,255
49,55,65,255
49,55,65,255
178,152,128,255
178,152,128,255
42,47,61,255
156,127,110,255
49,55,65,255
49,55,65,255
198,174,153,255
42,47,61,255
112,92,87,255
135,110,95,255
138,94,11,255
21,23,31,255
138,90,54,255
103,61,31,255
93,51,23,255
85,46,21,255
78,42,19,255
98,54,24,255
97,54,24,255
92,51,23,255
88,48,22,255
78,41,19,255
82,44,20,255
91,50,22,255
77,41,19,255
85,46,21,255
79,44,20,255
60,35,16,255
58,63,77,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
74,79,85,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
63,69,80,255
66,70,75,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
49,55,65,255
49,55,65,255
42,47,61,255
172,145,124,255
42,47,61,255
49,55,65,255
198,174,153,255
42,47,61,255
157,128,111,255
149,126,108,255
139,95,11,255
22,24,31,255
138,90,54,255
105,62,32,255
94,52,23,255
86,46,21,255
77,41,19,255
96,53,23,255
94,52,24,255
88,48,22,255
87,47,22,255
80,42,20,255
85,46,21,255
90,49,22,255
80,42,20,255
86,47,21,255
80,44,20,255
60,35,16,255
58,63,77,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
67,74,86,255
67,74,86,255
74,79,85,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
66,70,75,255
58,63,77,255
49,55,65,255
49,55,65,255
152,101,7,255
152,101,7,255
49,55,65,255
42,47,61,255
173,146,125,255
42,48,62,255
42,48,62,255
157,128,111,255
43,48,62,255
173,147,126,255
150,127,110,255
139,96,12,255
22,24,32,255
139,90,54,255
109,65,34,255
98,54,24,255
87,47,22,255
76,41,18,255
97,54,24,255
88,48,22,255
87,47,21,255
88,48,22,255
83,45,20,255
83,44,20,255
90,49,22,255
82,44,20,255
86,46,21,255
82,46,20,255
60,35,16,255
63,66,90,255
74,79,85,255
67,74,86,255
74,79,85,255
67,74,86,255
67,74,86,255
63,66,90,255
67,74,86,255
67,74,86,255
74,79,85,255
74,79,85,255
67,74,86,255
63,66,90,255
67,74,86,255
63,69,80,255
58,63,77,255
58,63,77,255
49,55,65,255
153,102,7,255
50,56,66,255
50,56,66,255
50,56,66,255
173,146,125,255
94,80,81,255
199,175,155,255
205,186,158,255
43,48,62,255
43,48,63,255
160,132,114,255
152,129,112,255
139,98,12,255
22,25,33,255
140,93,56,255
112,66,34,255
98,54,24,255
89,48,22,255
76,41,19,255
95,52,23,255
88,48,22,255
88,48,22,255
91,50,22,255
85,46,21,255
79,42,19,255
89,48,22,255
88,48,22,255
86,46,21,255
78,43,19,255
59,35,16,255
74,79,85,255
63,66,90,255
67,74,86,255
74,79,85,255
67,74,86,255
63,66,90,255
63,66,90,255
