# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
11,76,8,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
37,150,34,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
17,89,13,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
24,110,22,255
