# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,173,165,255
105,173,165,255
82,142,135,255
0,0,0,0
0,0,0,0
0,0,0,0
82,142,135,255
82,142,135,255
105,173,165,255
0,0,0,0
0,0,0,0
0,0,0,0
163,93,88,255
163,93,88,255
51,104,107,255
163,93,88,255
163,93,88,255
127,58,53,255
147,78,72,255
147,78,72,255
127,58,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
82,142,135,255
0,0,0,0
0,0,0,0
0,0,0,0
82,142,135,255
82,142,135,255
105,173,165,255
0,0,0,0
0,0,0,0
0,0,0,0
163,93,88,255
163,93,88,255
51,104,107,255
163,93,88,255
163,93,88,255
127,58,53,255
147,78,72,255
147,78,72,255
127,58,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
82,142,135,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,0
105,173,165,0
51,104,107,255
0,0,0,0
0,0,0,0
0,0,0,0
51,104,107,255
51,104,107,255
105,173,165,0
0,0,0,0
0,0,0,0
0,0,0,0
147,78,72,255
147,78,72,255
51,104,107,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
63,122,122,255
63,122,122,255
63,122,122,255
82,142,135,255
82,142,135,255
82,142,135,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,93,88,255
163,93,88,255
147,78,72,255
163,93,88,255
163,93,88,255
147,78,72,255
127,58,53,255
127,58,53,255
147,78,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
51,104,107,255
51,104,107,255
51,104,107,255
105,173,165,255
105,173,165,255
105,173,165,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,93,88,255
163,93,88,255
147,78,72,255
163,93,88,255
163,93,88,255
147,78,72,255
127,58,53,255
127,58,53,255
147,78,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
105,173,165,255
51,104,107,255
51,104,107,255
51,104,107,255
105,173,165,255
105,173,165,255
105,173,165,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,93,88,255
163,93,88,255
147,78,72,255
163,93,88,255
163,93,88,255
127,58,53,255
147,78,72,255
147,78,72,255
127,58,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,142,135,255
82,142,135,255
82,142,135,255
51,104,107,255
51,104,107,255
51,104,107,255
51,104,107,255
51,104,107,255
51,104,107,255
82,142,135,255
82,142,135,255
82,142,135,255
63,122,122,255
63,122,122,255
63,122,122,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,142,135,255
147,78,72,255
147,78,72,255
163,93,88,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
147,78,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
82,142,135,255
82,142,135,255
48,54,56,255
