# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
44,44,44,255
44,44,44,255
44,44,44,255
73,73,73,255
73,73,73,255
73,73,73,255
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
73,73,73,255
73,73,73,255
73,73,73,255
44,44,44,255
44,44,44,255
44,44,44,255
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
132,129,130,0
