# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
42,32,50,82
30,20,40,242
166,161,159,242
73,65,73,242
79,73,73,242
224,219,217,242
215,210,208,242
158,153,150,242
106,101,100,242
146,141,138,242
163,158,156,242
116,111,109,242
67,59,67,242
92,86,88,242
77,71,74,242
63,56,62,242
94,88,88,242
87,81,82,242
91,85,85,242
95,90,86,242
75,69,69,242
44,35,53,242
42,34,50,0
41,33,50,0
41,33,49,0
41,33,49,0
40,33,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
49,39,56,0
64,56,66,255
43,35,45,255
185,180,173,255
53,44,54,255
134,130,124,255
187,181,179,255
212,206,204,255
97,91,89,255
112,107,104,255
235,230,229,255
132,126,124,255
112,107,105,255
122,117,114,255
186,181,178,255
141,136,134,255
109,103,101,255
102,97,95,255
113,109,105,255
138,133,129,255
147,143,139,255
140,135,129,255
100,96,90,255
76,70,76,255
40,32,50,255
41,33,50,0
41,33,49,0
41,33,49,0
40,33,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
51,38,56,255
48,39,56,0
111,106,105,255
99,93,91,255
225,220,214,255
57,50,58,255
130,125,121,255
107,102,98,255
137,132,127,255
103,96,97,255
119,114,112,255
110,105,103,255
126,121,117,255
96,90,90,255
77,68,77,255
95,87,93,255
102,95,100,255
95,89,90,255
95,89,90,255
96,90,89,255
98,93,90,255
95,90,88,255
92,87,85,255
84,79,77,255
82,76,75,255
82,76,75,255
92,87,82,255
65,58,74,255
44,37,52,149
41,33,49,0
40,33,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
33,23,42,249
37,27,45,221
63,56,65,255
118,113,110,255
137,132,129,255
157,152,148,255
130,126,121,255
119,114,111,255
131,126,121,255
92,86,88,255
122,117,114,255
102,97,97,255
34,20,34,255
167,159,161,255
175,170,166,255
181,176,173,255
149,144,140,255
121,116,114,255
97,91,89,255
88,83,82,255
86,80,80,255
89,84,82,255
92,88,85,255
91,86,83,255
90,85,82,255
91,86,82,255
70,64,65,255
43,37,42,255
32,27,33,255
38,33,37,255
37,29,47,255
40,33,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
48,38,55,0
145,140,136,255
42,32,52,255
210,205,202,255
142,136,134,255
116,111,108,255
113,108,106,255
60,53,59,255
124,119,115,255
74,67,73,255
79,71,77,255
73,65,70,255
74,67,74,255
167,162,159,255
100,95,94,255
65,57,64,255
59,52,57,255
37,30,41,255
29,21,36,255
53,46,53,255
82,76,76,255
97,92,89,255
98,93,89,255
91,86,83,255
92,87,84,255
73,68,68,255
56,50,53,255
72,67,67,255
90,86,83,255
92,87,83,255
24,20,33,255
36,29,34,255
16,12,35,255
40,32,48,10
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
34,23,44,182
119,113,113,255
63,54,61,255
202,197,194,255
106,101,100,255
77,71,74,255
135,130,124,255
43,36,46,255
35,27,38,255
60,50,63,255
73,65,70,255
137,133,126,255
75,68,72,255
68,60,66,255
37,30,40,255
43,35,46,255
89,84,83,255
110,105,100,255
93,88,86,255
80,74,75,255
77,71,72,255
91,86,83,255
92,87,84,255
92,87,83,255
96,92,88,255
56,51,54,255
42,36,41,255
39,33,38,255
38,32,38,255
34,29,35,255
80,75,74,255
52,47,56,255
33,26,41,255
24,20,35,255
43,34,50,86
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
40,32,48,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
47,37,55,0
71,63,73,255
