# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
58,28,21,255
58,28,21,255
57,28,20,255
58,27,20,255
58,27,20,255
56,27,20,255
55,26,19,255
56,26,19,255
58,27,20,255
61,29,21,255
58,27,20,255
60,29,20,255
58,27,20,255
58,28,20,255
58,28,20,255
55,27,19,255
56,27,20,255
55,26,19,255
59,28,20,255
61,29,21,255
60,28,20,255
61,29,21,255
58,27,20,255
60,28,21,255
58,27,20,255
59,27,21,255
57,27,20,255
61,29,21,255
57,27,20,255
58,28,21,255
61,29,21,255
59,28,20,255
62,30,22,255
59,29,21,255
58,28,21,255
61,29,21,255
59,28,21,255
59,29,21,255
60,29,21,255
62,30,22,255
63,31,24,255
64,32,24,255
61,30,23,255
63,32,24,255
64,32,24,255
61,30,23,255
62,31,24,255
31,18,14,255
75,41,29,255
132,81,53,255
123,73,49,255
97,54,36,255
92,49,33,255
89,49,33,255
89,48,33,255
93,50,33,255
95,52,34,255
97,53,36,255
97,54,34,255
91,50,31,255
87,45,29,255
88,46,30,255
92,49,31,255
90,50,31,255
92,50,32,255
88,46,31,255
93,51,32,255
98,53,35,255
96,52,33,255
99,54,34,255
98,52,33,255
103,56,35,255
98,54,35,255
98,54,35,255
97,54,33,255
104,57,37,255
100,55,35,255
100,56,35,255
104,58,37,255
101,56,35,255
106,59,39,255
99,53,35,255
98,53,35,255
101,54,36,255
100,56,37,255
100,56,37,255
105,58,39,255
105,58,39,255
109,60,42,255
109,62,42,255
107,60,41,255
109,62,43,255
110,63,44,255
123,74,51,255
124,75,51,255
40,23,18,255
67,35,27,255
125,76,51,255
100,56,40,255
85,45,33,255
82,41,29,255
80,39,29,255
83,43,31,255
80,39,28,255
83,40,28,255
82,40,27,255
76,37,25,255
79,36,25,255
70,33,22,255
71,33,23,255
72,34,23,255
76,37,25,255
81,41,27,255
75,36,25,255
81,39,26,255
89,44,30,255
87,42,29,255
90,44,30,255
87,42,29,255
90,44,30,255
84,42,29,255
85,42,29,255
91,46,30,255
91,45,30,255
87,43,29,255
95,49,32,255
98,51,33,255
91,46,30,255
89,43,30,255
90,44,30,255
89,44,30,255
92,46,31,255
91,48,31,255
95,50,32,255
98,52,34,255
99,52,35,255
103,54,37,255
104,54,38,255
99,53,36,255
103,55,39,255
103,55,40,255
100,54,38,255
121,72,49,255
39,23,18,255
69,36,27,255
132,81,52,255
83,42,32,255
84,42,31,255
80,39,28,255
76,38,27,255
79,38,27,255
83,43,30,255
78,36,25,255
79,37,27,255
72,34,24,255
79,37,26,255
73,34,24,255
74,34,25,255
73,34,23,255
70,33,22,255
75,35,25,255
71,34,23,255
90,44,29,255
90,43,29,255
87,43,28,255
91,44,30,255
85,41,27,255
88,43,29,255
84,41,28,255
88,42,28,255
90,46,31,255
92,44,30,255
87,42,28,255
87,41,29,255
97,50,33,255
84,40,27,255
96,49,33,255
89,43,29,255
87,43,29,255
88,41,28,255
87,43,29,255
88,44,30,255
96,50,33,255
96,49,33,255
99,53,35,255
98,54,36,255
96,51,34,255
100,54,37,255
100,55,37,255
98,53,37,255
119,71,49,255
39,22,18,255
67,34,25,255
132,81,52,255
98,54,37,255
80,39,27,255
78,37,26,255
73,35,25,255
75,36,25,255
79,39,27,255
81,39,28,255
81,39,29,255
73,34,25,255
79,38,27,255
74,35,25,255
75,34,25,255
73,34,23,255
69,32,22,255
73,34,23,255
70,33,22,255
81,39,26,255
85,40,27,255
83,40,26,255
87,41,27,255
80,38,25,255
84,39,27,255
80,39,25,255
82,39,26,255
81,39,26,255
87,41,27,255
80,39,26,255
81,39,26,255
85,42,28,255
81,37,25,255
90,45,30,255
83,41,27,255
82,40,27,255
84,40,27,255
81,40,27,255
82,40,28,255
88,43,29,255
87,42,29,255
91,45,31,255
90,46,32,255
88,44,30,255
92,46,32,255
96,50,36,255
89,45,32,255
127,78,52,255
37,21,16,255
63,32,24,255
143,90,57,255
125,76,50,255
96,52,35,255
73,34,24,255
69,33,22,255
69,33,22,255
72,34,23,255
78,36,25,255
80,38,26,255
73,34,24,255
79,37,25,255
72,34,22,255
73,34,23,255
73,34,23,255
69,33,22,255
73,34,22,255
69,32,21,255
78,36,25,255
80,38,26,255
76,36,25,255
80,38,26,255
74,34,23,255
78,36,25,255
73,34,24,255
76,36,25,255
72,34,23,255
82,39,25,255
74,35,24,255
73,35,24,255
79,37,25,255
73,34,23,255
83,41,26,255
78,35,25,255
75,35,25,255
80,37,25,255
73,35,24,255
76,37,23,255
80,38,25,255
80,39,26,255
82,40,27,255
83,40,28,255
80,38,26,255
84,41,28,255
103,56,40,255
115,68,46,255
133,84,55,255
35,20,15,255
67,34,24,255
119,71,45,255
125,75,48,255
93,51,31,255
91,48,31,255
85,46,29,255
88,48,30,255
101,57,35,255
107,61,37,255
133,79,46,255
117,69,42,255
123,71,43,255
115,67,39,255
112,67,40,255
117,68,40,255
111,65,40,255
115,68,41,255
106,64,37,255
124,71,43,255
127,75,44,255
118,70,42,255
122,75,44,255
112,68,40,255
122,71,42,255
111,68,40,255
118,70,41,255
107,64,38,255
125,74,43,255
112,70,41,255
115,69,41,255
119,70,42,255
107,63,38,255
123,73,44,255
117,70,41,255
115,69,41,255
124,72,43,255
111,68,40,255
112,68,40,255
121,71,43,255
118,71,42,255
121,74,43,255
124,73,45,255
119,70,42,255
129,74,46,255
133,81,49,255
135,84,54,255
135,87,54,255
43,27,20,255
17,11,8,255
19,12,8,255
19,12,8,255
23,12,8,255
28,14,10,255
22,13,10,255
21,12,8,255
22,12,9,255
27,13,10,255
33,15,10,255
24,13,9,255
32,14,10,255
25,13,9,255
24,13,9,255
22,12,8,255
20,12,9,255
25,13,9,255
20,11,8,255
30,13,10,255
32,13,10,255
25,13,9,255
30,13,10,255
21,12,8,255
22,12,8,255
21,12,8,255
23,12,8,255
16,10,7,255
28,13,9,255
19,11,8,255
21,12,8,255
26,13,9,255
20,12,8,255
30,14,10,255
21,12,8,255
20,12,8,255
24,13,9,255
18,11,7,255
20,11,7,255
21,12,8,255
21,12,8,255
27,13,9,255
29,13,9,255
21,12,8,255
26,13,9,255
26,13,9,255
21,12,9,255
24,12,9,255
20,12,9,255
43,16,11,255
44,17,11,255
44,17,12,255
48,18,12,255
49,18,12,255
44,18,12,255
42,16,11,255
44,16,11,255
49,18,12,255
57,21,14,255
46,18,12,255
54,19,13,255
46,17,12,255
48,18,12,255
46,18,12,255
43,17,12,255
45,18,12,255
42,17,11,255
53,19,13,255
54,20,14,255
48,18,12,255
52,20,14,255
44,16,11,255
46,18,12,255
43,17,12,255
46,18,12,255
42,16,11,255
52,18,12,255
44,17,12,255
44,17,12,255
51,18,12,255
44,17,11,255
56,20,14,255
46,18,12,255
44,17,12,255
50,18,12,255
43,16,11,255
44,16,11,255
49,18,12,255
49,18,12,255
50,19,13,255
54,20,14,255
45,17,12,255
50,19,13,255
51,19,13,255
48,17,13,255
49,19,13,255
42,17,13,255
59,26,18,255
60,27,18,255
60,28,19,255
