# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
189,102,15,0
189,102,15,0
189,102,15,0
189,102,15,0
189,102,15,0
189,102,15,255
244,175,26,255
243,172,26,255
235,162,24,255
214,140,21,255
199,125,19,255
201,126,19,255
233,146,22,255
237,128,19,255
85,33,4,255
112,58,8,255
113,59,9,255
107,57,8,255
156,86,12,255
157,86,12,255
153,84,12,255
118,66,9,255
86,48,6,255
97,54,8,255
58,30,4,255
81,46,6,255
55,22,2,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,98
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
167,90,14,0
167,90,14,0
167,90,14,0
167,90,14,0
167,90,14,0
167,90,14,255
243,172,26,255
241,167,25,255
228,151,22,255
208,133,20,255
194,120,17,255
191,117,17,255
218,134,20,255
237,128,19,255
83,32,4,255
125,64,9,255
162,117,23,255
167,125,24,255
177,131,25,255
163,108,18,255
156,93,14,255
109,62,9,255
82,46,7,255
97,55,8,255
59,31,4,255
118,63,9,255
94,49,7,255
60,24,3,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,91
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
178,104,15,0
178,104,15,0
178,104,15,0
178,104,15,0
178,104,15,0
178,104,15,255
243,168,25,255
118,54,8,255
124,63,9,255
124,62,9,255
124,60,9,255
110,54,7,255
103,51,7,255
237,128,19,255
84,33,3,255
43,11,2,255
66,27,4,255
70,35,5,255
119,62,9,255
107,57,9,255
94,51,7,255
54,25,4,255
124,68,10,255
115,64,9,255
67,31,4,255
31,13,2,255
92,48,7,255
46,20,2,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,83
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
151,87,13,0
151,87,13,0
151,87,13,0
151,87,13,0
151,87,13,0
151,87,13,255
242,164,25,255
103,44,5,255
77,28,3,255
83,28,3,255
105,36,4,255
144,62,8,255
116,65,9,255
237,128,19,255
89,34,3,255
41,11,1,255
45,13,1,255
49,15,2,255
92,28,3,255
89,27,3,255
80,23,2,255
39,12,1,255
170,91,13,255
152,82,12,255
47,17,2,255
49,26,4,255
94,49,7,255
44,19,2,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,70
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
167,95,14,0
167,95,14,0
167,95,14,0
167,95,14,0
167,95,14,0
167,95,14,255
243,168,29,255
85,42,5,255
166,93,14,255
86,29,3,255
136,52,6,255
236,127,19,255
125,68,10,255
239,138,22,255
90,34,4,255
24,6,1,255
22,6,0,255
23,7,1,255
45,13,1,255
44,13,1,255
43,12,2,255
216,111,16,255
181,95,13,255
112,49,6,255
43,15,2,255
99,51,7,255
98,51,7,255
46,20,2,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,52
255,255,255,0
255,255,255,0
