# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
83,13,0,135
195,166,132,242
251,232,215,242
251,232,216,242
251,232,217,242
251,232,215,242
251,230,212,242
251,228,209,242
251,228,207,242
251,228,207,242
251,227,206,242
251,227,206,242
251,227,206,242
251,227,206,242
251,228,208,242
253,234,214,242
145,93,64,242
86,19,0,190
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
84,17,0,255
255,255,245,255
251,234,219,255
252,236,222,255
251,236,223,255
252,236,223,255
251,235,221,255
251,234,219,255
251,231,214,255
252,229,211,255
251,227,207,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,228,207,255
251,228,208,255
251,228,207,255
255,255,240,255
104,43,19,255
97,32,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
95,34,2,255
255,247,235,255
251,235,221,255
252,238,226,255
252,239,228,255
252,239,228,255
252,238,227,255
252,238,226,255
251,236,223,255
251,233,219,255
252,231,213,255
251,228,209,255
251,228,207,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,228,208,255
251,228,207,255
251,227,207,255
248,221,200,255
186,149,132,255
105,37,0,109
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
78,9,0,255
255,242,228,255
251,234,220,255
252,238,226,255
253,241,232,255
253,243,234,255
253,242,233,255
252,240,231,255
252,239,229,255
252,237,226,255
251,235,221,255
251,232,215,255
252,229,210,255
251,228,207,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,228,207,255
251,227,207,255
251,228,207,255
237,205,180,255
223,184,156,255
106,38,0,103
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
87,18,0,88
255,255,246,255
251,232,215,255
251,236,223,255
252,240,230,255
253,244,237,255
253,245,237,255
253,243,236,255
252,242,234,255
252,240,230,255
252,238,226,255
251,235,222,255
251,232,216,255
252,230,211,255
251,227,207,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,227,206,255
251,228,207,255
251,227,207,255
251,227,206,255
241,212,188,255
223,183,153,255
140,93,81,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
