# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
8,8,8,0
8,8,8,0
8,8,8,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
8,8,8,0
8,8,8,0
8,8,8,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
8,8,8,0
8,8,8,0
8,8,8,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
8,8,8,0
8,8,8,0
8,8,8,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
