# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,33,0,0
119,81,75,242
244,245,244,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,239,242
239,239,239,242
240,239,239,242
238,238,237,242
238,238,237,242
236,235,234,242
182,175,191,242
109,82,107,242
100,32,0,95
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
82,7,0,133
211,219,233,255
240,240,239,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
239,239,239,255
240,239,239,255
238,238,238,255
238,238,237,255
238,237,236,255
240,240,238,255
186,179,193,255
180,172,187,255
195,195,213,255
70,5,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
80,9,0,255
252,255,255,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,242,249,255
242,246,255,255
241,242,248,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
239,239,239,255
240,240,240,255
227,225,228,255
236,235,236,255
237,237,236,255
235,234,234,255
226,224,225,255
193,187,198,255
180,172,187,255
179,171,186,255
183,177,190,255
103,78,109,255
98,29,0,227
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,33,0,0
110,66,62,255
250,251,248,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,238,255
242,231,175,255
255,240,168,255
200,170,71,255
246,220,80,255
213,195,154,255
239,238,238,255
240,240,240,255
240,240,240,255
240,240,240,255
239,239,239,255
240,239,239,255
246,246,243,255
197,192,203,255
225,223,226,255
232,230,230,255
219,215,219,255
192,186,197,255
179,170,185,255
178,170,183,255
177,169,183,255
176,168,181,255
197,195,205,255
58,2,12,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,27,0,6
172,167,177,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
250,251,249,255
233,233,235,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,229,178,255
148,107,0,255
255,255,215,255
254,251,241,255
253,228,112,255
187,156,97,255
134,111,100,255
242,242,242,255
240,240,240,255
240,240,240,255
239,239,239,255
239,239,239,255
239,238,237,255
247,248,244,255
202,199,209,255
214,210,215,255
211,207,212,255
188,182,193,255
178,170,183,255
177,169,183,255
177,168,181,255
176,167,180,255
175,167,179,255
172,164,177,255
118,98,126,255
99,32,0,63
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
92,24,0,34
202,207,223,255
238,238,238,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
