# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
66,66,66,0
63,63,63,0
74,74,74,0
84,84,84,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
85,85,85,0
56,56,56,0
84,84,84,0
76,76,76,0
64,64,64,0
22,0,0,0
43,21,0,0
53,53,0,0
82,54,27,0
73,73,24,0
68,68,22,0
66,43,22,0
66,43,22,0
70,46,23,0
77,51,25,0
83,55,27,0
85,56,28,0
85,56,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,85,28,0
85,56,28,0
85,56,28,0
85,56,28,0
55,55,0,0
46,23,0,0
16,16,0,0
47,47,47,0
43,43,43,0
51,51,51,0
16,16,16,0
73,73,73,0
76,76,76,0
63,63,63,0
62,62,62,0
60,60,60,0
60,60,60,0
