# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
158,106,47,255
158,106,47,255
169,123,59,255
158,106,47,255
169,123,59,255
169,123,59,255
158,106,47,255
169,123,59,255
169,123,59,255
169,123,59,255
169,123,59,255
158,106,47,255
153,96,39,255
153,96,39,255
153,96,39,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,96,39,255
153,96,39,255
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
158,106,47,255
153,96,39,255
153,96,39,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
158,106,47,255
153,96,39,255
17,17,17,0
17,17,17,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
169,123,59,255
153,96,39,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
169,123,59,255
169,123,59,255
169,123,59,255
169,123,59,255
169,123,59,255
158,106,47,255
153,96,39,255
17,17,17,0
17,17,17,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
158,106,47,255
158,106,47,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
158,106,47,255
169,123,59,255
158,106,47,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
17,17,17,0
169,123,59,255
158,106,47,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
183,137,64,255
158,106,47,255
169,123,59,255
158,106,47,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
