# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
229,211,0,255
211,176,0,255
209,167,0,255
219,182,0,255
127,105,6,255
33,31,26,255
36,35,32,255
32,31,30,255
33,32,30,255
36,36,32,255
29,30,26,255
36,36,33,255
35,34,29,255
137,123,7,255
230,208,0,255
226,202,0,255
225,195,0,255
214,166,0,255
215,181,0,255
215,178,0,255
125,103,7,255
26,25,20,255
26,24,22,255
25,26,23,255
25,23,21,255
26,23,23,255
26,24,23,255
33,33,31,255
37,36,36,255
138,124,8,255
224,197,0,255
217,178,0,255
215,181,0,255
201,166,0,255
218,181,0,255
219,194,0,255
129,109,6,255
33,30,29,255
30,29,28,255
33,31,29,255
33,31,29,255
30,30,28,255
31,30,28,255
28,26,24,255
30,29,24,255
136,122,6,255
226,202,0,255
220,190,0,255
226,203,0,255
226,202,0,255
225,203,0,255
130,115,7,255
28,26,24,255
31,29,27,255
29,29,27,255
30,29,26,255
27,25,24,255
30,29,28,255
33,36,29,255
35,36,34,255
134,120,6,255
212,169,0,255
221,199,0,255
212,171,0,255
209,169,0,255
223,192,0,255
230,207,0,255
129,103,6,255
27,26,24,255
27,27,25,255
31,31,29,255
29,30,26,255
25,24,22,255
21,21,20,255
29,27,25,255
29,25,25,255
135,122,7,255
218,190,0,255
178,120,0,255
224,191,0,255
220,194,0,255
215,178,0,255
226,198,0,255
130,113,6,255
30,29,29,255
32,31,29,255
33,31,29,255
37,36,35,255
37,36,35,255
29,29,26,255
25,24,23,255
24,22,20,255
136,122,6,255
232,213,0,255
229,206,0,255
225,200,0,255
222,198,0,255
220,199,0,255
130,120,7,255
34,34,30,255
30,30,26,255
33,31,30,255
28,26,25,255
29,27,27,255
33,31,30,255
31,29,27,255
32,29,29,255
136,123,8,255
215,182,0,255
199,162,0,255
219,188,0,255
222,194,0,255
216,178,0,255
213,176,0,255
131,112,7,255
31,31,30,255
28,26,25,255
29,27,26,255
30,31,29,255
27,25,24,255
27,26,24,255
29,29,26,255
35,32,29,255
138,123,8,255
219,178,0,255
200,158,0,255
197,158,0,255
221,192,0,255
226,198,0,255
212,176,0,255
127,108,6,255
29,27,27,255
31,29,27,255
31,29,28,255
27,26,24,255
30,29,27,255
30,29,27,255
28,27,25,255
33,34,30,255
136,123,6,255
226,200,0,255
236,218,0,255
228,200,0,255
233,215,0,255
219,185,0,255
130,117,7,255
35,35,32,255
40,39,37,255
32,30,29,255
35,35,31,255
24,26,22,255
22,20,19,255
32,31,29,255
30,29,28,255
138,123,8,255
218,182,0,255
209,172,0,255
197,144,0,255
226,200,0,255
229,203,0,255
218,181,0,255
129,109,6,255
25,24,21,255
34,34,31,255
26,24,23,255
25,24,23,255
23,22,20,255
29,26,25,255
32,30,29,255
32,31,29,255
139,124,8,255
225,192,0,255
220,189,0,255
229,203,0,255
210,164,0,255
221,190,0,255
228,209,0,255
131,113,6,255
24,24,21,255
27,25,23,255
21,20,18,255
31,33,29,255
29,26,23,255
26,25,24,255
26,25,24,255
29,29,26,255
140,126,9,255
233,217,0,255
226,201,0,255
222,195,0,255
228,203,0,255
218,185,0,255
130,106,6,255
37,37,35,255
35,35,34,255
25,24,19,255
31,29,27,255
31,30,25,255
39,38,36,255
24,23,21,255
25,23,21,255
136,122,8,255
231,210,0,255
214,181,0,255
218,182,0,255
200,162,0,255
209,163,0,255
224,195,0,255
131,111,6,255
30,29,27,255
24,25,21,255
20,18,16,255
29,27,25,255
24,24,21,255
24,23,20,255
24,22,20,255
30,29,27,255
137,122,6,255
219,179,0,255
219,181,0,255
218,179,0,255
231,206,0,255
221,193,0,255
220,193,0,255
131,118,7,255
35,33,28,255
30,30,26,255
24,23,20,255
24,25,21,255
27,26,23,255
30,29,24,255
35,35,32,255
35,34,32,255
139,125,11,255
221,191,0,255
232,213,0,255
227,204,0,255
217,191,0,255
220,186,0,255
202,155,0,255
32,31,26,255
34,33,30,255
32,31,29,255
30,29,27,255
28,25,25,255
27,26,23,255
36,35,34,255
36,36,33,255
138,124,8,255
230,209,0,255
227,208,0,255
223,190,0,255
229,203,0,255
221,199,0,255
210,171,0,255
131,115,6,255
26,27,21,255
28,27,24,255
26,26,23,255
28,27,24,255
35,34,32,255
30,29,27,255
20,19,18,255
24,23,20,255
136,122,8,255
226,200,0,255
224,194,0,255
221,192,0,255
219,181,0,255
220,195,0,255
224,199,0,255
130,114,6,255
31,30,25,255
30,29,24,255
27,25,20,255
28,27,24,255
18,18,16,255
23,21,17,255
29,28,25,255
34,34,31,255
138,124,8,255
224,189,0,255
221,193,0,255
221,180,0,255
225,197,0,255
219,188,0,255
203,155,0,255
127,104,6,255
28,26,22,255
29,29,27,255
34,33,30,255
33,31,29,255
28,26,25,255
33,31,29,255
34,32,30,255
138,124,8,255
227,201,0,255
225,200,0,255
215,181,0,255
222,181,0,255
229,208,0,255
222,189,0,255
130,114,6,255
30,30,26,255
33,32,29,255
32,32,29,255
29,29,25,255
37,37,35,255
37,36,36,255
34,34,32,255
28,28,25,255
134,120,4,255
205,155,0,255
215,186,0,255
221,189,0,255
222,197,0,255
219,190,0,255
219,190,0,255
129,112,6,255
30,29,27,255
23,22,20,255
21,20,18,255
25,24,22,255
30,29,26,255
30,30,29,255
30,29,27,255
32,30,29,255
138,125,8,255
219,188,0,255
214,176,0,255
214,173,0,255
212,173,0,255
206,165,0,255
212,164,0,255
130,111,6,255
29,26,22,255
27,26,24,255
26,24,22,255
30,30,28,255
26,25,24,255
29,27,26,255
34,32,31,255
136,122,6,255
215,181,0,255
226,200,0,255
221,192,0,255
227,205,0,255
223,189,0,255
211,166,0,255
122,99,7,255
29,28,23,255
36,35,32,255
32,32,30,255
32,31,26,255
35,36,30,255
36,36,32,255
36,34,33,255
29,29,27,255
135,122,5,255
219,193,0,255
228,204,0,255
209,166,0,255
218,181,0,255
219,188,0,255
214,177,0,255
126,106,6,255
29,29,25,255
29,29,25,255
23,24,18,255
25,24,19,255
26,24,23,255
30,31,29,255
29,29,26,255
30,30,29,255
137,124,6,255
228,205,0,255
228,205,0,255
232,216,0,255
197,144,0,255
180,121,0,255
209,163,0,255
130,113,7,255
35,33,29,255
30,29,27,255
32,30,29,255
23,21,20,255
24,24,21,255
30,29,27,255
31,29,29,255
138,124,10,255
219,181,0,255
212,163,0,255
211,166,0,255
225,198,0,255
228,200,0,255
210,176,0,255
129,113,6,255
27,25,23,255
24,23,20,255
29,27,23,255
29,26,25,255
31,29,28,255
37,36,31,255
32,32,29,255
22,20,18,255
133,120,5,255
219,193,0,255
226,208,0,255
228,206,0,255
230,209,0,255
212,176,0,255
219,178,0,255
129,114,6,255
29,28,26,255
33,32,29,255
35,36,32,255
29,28,25,255
25,24,22,255
29,27,26,255
30,30,29,255
29,28,27,255
136,123,6,255
208,176,0,255
226,208,0,255
226,208,0,255
213,182,0,255
214,184,0,255
196,145,0,255
131,113,7,255
32,29,28,255
29,24,23,255
31,29,25,255
32,33,30,255
27,27,24,255
27,25,24,255
29,28,27,255
136,121,5,255
213,176,0,255
197,142,0,255
209,169,0,255
225,203,0,255
225,198,0,255
218,186,0,255
130,115,6,255
29,29,27,255
29,29,25,255
38,37,36,255
27,25,24,255
25,24,23,255
35,34,31,255
25,26,20,255
29,26,25,255
138,125,8,255
229,211,0,255
231,214,0,255
224,204,0,255
222,200,0,255
226,205,0,255
215,177,0,255
116,92,7,255
32,30,28,255
29,29,25,255
32,31,28,255
30,30,23,255
31,29,25,255
29,29,26,255
30,29,27,255
34,33,31,255
136,122,6,255
205,165,0,255
211,171,0,255
226,207,0,255
226,207,0,255
213,188,0,255
211,178,0,255
131,118,7,255
29,28,26,255
35,33,31,255
25,23,23,255
35,33,29,255
29,29,27,255
24,22,18,255
22,21,18,255
137,123,7,255
211,176,0,255
221,180,0,255
229,202,0,255
234,212,0,255
226,203,0,255
213,195,0,255
127,112,6,255
27,27,26,255
29,29,27,255
26,26,24,255
36,35,33,255
34,33,31,255
26,26,23,255
26,25,23,255
25,21,18,255
133,119,3,255
219,188,0,255
226,207,0,255
227,208,0,255
205,165,0,255
194,149,0,255
215,178,0,255
130,112,6,255
24,22,20,255
25,24,19,255
27,27,23,255
26,25,20,255
29,26,23,255
35,33,28,255
35,34,32,255
33,32,29,255
