# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
135,232,255,0
131,235,249,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
135,232,255,0
131,235,249,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
135,232,255,0
131,235,249,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
109,228,247,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
135,232,255,0
131,235,249,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
111,231,248,0
108,227,247,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
135,232,255,0
131,235,250,0
114,228,255,0
98,243,209,0
87,254,175,0
89,254,189,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
85,255,170,0
85,255,170,0
98,255,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
78,255,162,0
85,255,170,0
85,255,170,0
111,241,218,0
85,255,169,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
95,137,250,0
85,255,170,0
87,255,172,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
126,135,252,0
124,136,249,0
125,136,250,0
98,121,255,0
84,255,167,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
95,136,250,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
128,128,255,0
128,128,255,0
128,128,255,0
98,122,255,0
84,255,167,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
95,136,250,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
128,128,255,0
128,128,255,0
128,128,255,0
98,122,255,0
84,255,167,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
95,136,250,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
128,128,255,0
128,128,255,0
128,128,255,0
98,122,255,0
84,255,167,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
125,255,250,0
128,255,255,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,171,0
95,136,250,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
128,128,255,0
128,128,255,0
128,128,255,0
98,122,255,0
84,255,167,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
87,255,184,0
85,255,170,0
