# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
94,32,0,0
55,90,25,242
113,172,81,242
110,170,79,242
111,169,80,242
100,147,74,242
255,247,3,242
255,255,255,242
255,255,255,242
255,255,255,242
255,255,255,242
75,94,100,242
95,112,117,242
94,111,117,242
94,110,117,242
97,113,120,242
234,236,237,242
255,255,255,242
255,255,255,242
255,255,255,242
200,189,179,242
255,189,1,242
42,106,32,242
99,159,77,242
91,149,69,242
90,149,68,242
88,147,68,242
93,153,71,242
48,93,26,242
108,23,0,219
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
64,68,15,255
118,177,86,255
111,170,79,255
111,170,80,255
111,171,80,255
93,117,48,255
254,246,0,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
243,244,243,255
97,113,118,255
95,111,117,255
94,111,117,255
255,254,254,255
255,255,255,255
255,255,255,255
253,253,254,255
231,228,236,255
198,131,0,255
214,135,0,255
58,110,36,255
91,150,69,255
89,149,68,255
88,147,67,255
87,145,66,255
86,145,66,255
80,137,60,255
37,86,27,255
103,26,0,97
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
90,25,0,255
124,181,88,255
111,171,80,255
112,170,80,255
112,170,80,255
112,171,80,255
75,104,36,255
255,250,2,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
77,95,101,255
79,98,104,255
255,255,255,255
254,254,255,255
245,244,247,255
228,225,233,255
202,196,213,255
185,177,204,255
254,163,0,255
116,69,6,255
98,159,75,255
89,148,67,255
88,146,66,255
87,145,65,255
85,144,64,255
84,143,64,255
83,141,63,255
43,87,23,255
32,61,21,255
94,31,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,22,0,59
110,183,85,255
112,170,80,255
112,170,80,255
110,171,79,255
110,171,79,255
110,170,79,255
67,121,43,255
255,239,3,255
246,255,255,255
179,155,154,255
153,97,60,255
108,66,36,255
140,58,0,255
152,69,0,255
166,81,0,255
142,62,0,255
142,74,12,255
144,82,44,255
153,133,149,255
185,188,230,255
188,189,237,255
255,168,1,255
48,49,12,255
88,147,66,255
86,147,65,255
86,145,65,255
84,144,63,255
83,142,63,255
81,140,62,255
81,140,61,255
86,147,66,255
45,94,25,255
87,31,2,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
67,90,28,255
110,170,79,255
110,169,79,255
110,169,79,255
110,169,79,255
109,169,78,255
111,173,81,255
79,101,30,255
133,58,24,255
195,121,17,255
184,113,19,255
150,113,58,255
100,114,114,255
191,110,11,255
183,110,18,255
182,110,18,255
181,108,17,255
200,107,0,255
83,108,126,255
143,105,57,255
178,105,17,255
175,92,0,255
136,75,17,255
28,98,30,255
79,135,57,255
85,144,64,255
83,143,62,255
82,141,61,255
81,139,61,255
80,139,60,255
79,138,59,255
78,136,59,255
58,109,38,255
33,80,26,255
96,30,0,14
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
101,15,0,106
118,181,85,255
110,169,79,255
109,169,78,255
