# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
102,68,54,0
96,64,51,178
103,68,54,255
98,65,52,255
98,65,52,255
96,64,51,255
96,64,51,178
103,69,56,0
103,69,56,0
102,68,54,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
102,68,54,255
165,112,91,255
188,133,108,255
190,134,109,255
189,134,108,255
181,126,102,255
176,123,99,255
103,69,56,255
103,69,56,0
102,68,54,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,0
94,62,50,255
168,116,94,255
94,64,51,255
88,60,48,255
86,58,47,255
86,58,47,255
87,59,48,255
98,66,53,255
172,119,98,255
103,69,56,255
102,68,54,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
104,69,54,0
109,73,57,0
109,73,57,0
109,73,57,0
109,73,57,0
109,73,57,0
111,74,59,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,0
58,39,29,255
93,67,56,255
59,40,33,255
37,25,22,255
8,5,5,255
8,6,5,255
47,31,24,255
78,52,42,255
98,66,53,255
168,116,94,255
102,68,54,255
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
95,62,51,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
103,68,53,0
104,69,54,0
109,73,57,0
109,73,57,0
109,73,57,0
109,73,57,0
109,73,57,0
111,74,59,0
109,71,57,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,0
15,14,14,255
146,144,143,255
44,33,29,255
5,3,2,178
