# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
224,233,238,255
224,233,238,255
224,233,238,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
224,233,238,255
224,233,238,255
224,233,238,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
234,243,248,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
224,233,238,255
224,233,238,255
224,233,238,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
210,217,222,255
210,217,222,255
210,217,222,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
218,225,230,255
