# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
0,0,0,0
0,0,0,0
0,0,0,0
191,191,191,0
191,191,191,0
191,191,191,0
191,191,191,0
