# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,191
118,161,0,255
118,161,0,255
118,161,0,255
118,161,0,255
77,118,0,255
40,76,0,255
106,146,0,255
135,174,0,255
202,228,0,255
158,201,3,255
118,161,0,255
118,161,0,255
158,201,3,255
118,161,0,255
116,159,0,255
64,102,0,255
22,48,0,255
66,104,0,255
40,76,0,223
40,76,0,31
40,76,0,31
40,76,0,223
77,118,0,255
86,128,0,255
148,191,1,255
118,161,0,255
118,161,0,255
158,201,3,255
202,228,0,255
202,228,0,255
158,201,3,255
158,201,3,255
118,161,0,191
118,161,0,63
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,6
58,97,0,127
58,97,0,235
118,161,0,255
118,161,0,255
118,161,0,255
77,118,0,255
37,73,0,255
71,109,0,255
76,116,0,255
77,118,0,255
118,161,0,255
118,161,0,255
118,161,0,255
118,161,0,255
76,116,0,255
30,66,0,255
50,89,0,255
31,67,0,255
40,76,0,95
40,76,0,31
40,76,0,223
77,118,0,255
86,128,0,255
148,191,1,255
118,161,0,255
118,161,0,255
158,201,3,255
202,228,0,255
158,201,3,255
158,201,3,255
118,161,0,191
118,161,0,63
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
48,86,0,31
40,76,0,191
77,118,0,255
118,161,0,255
115,157,0,255
99,138,0,255
22,56,0,255
29,65,0,255
75,114,0,255
85,126,0,255
113,155,0,255
116,159,0,255
77,118,0,255
118,161,0,255
35,71,0,255
26,62,0,255
37,73,0,255
40,76,0,31
40,76,0,170
77,118,0,255
86,128,0,255
148,191,1,255
118,161,0,255
158,201,3,255
202,228,0,255
158,201,3,255
143,187,1,255
118,161,0,235
118,161,0,127
118,161,0,6
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
48,86,0,0
40,76,0,0
58,97,0,63
58,97,0,191
76,116,0,255
66,104,0,255
54,92,0,255
54,92,0,255
26,62,0,255
31,67,0,255
23,59,0,255
67,105,0,255
76,116,0,255
77,118,0,255
40,76,0,255
65,103,0,255
40,76,0,255
39,75,0,31
54,92,0,244
77,118,0,255
148,191,1,255
118,161,0,255
158,201,3,255
158,201,3,255
118,161,0,255
107,149,0,255
42,78,0,231
40,76,0,31
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,0
58,97,0,0
40,76,0,0
48,86,0,0
40,76,0,0
58,97,0,0
40,76,0,6
40,76,0,127
38,74,0,235
64,102,0,255
92,132,0,255
90,130,0,255
69,109,0,255
47,86,0,255
22,58,0,255
34,70,0,255
77,118,0,255
40,76,0,255
77,118,0,255
39,75,0,255
33,69,0,191
42,80,0,255
72,110,0,255
115,157,0,255
158,201,3,255
202,228,0,255
118,161,0,255
77,118,0,255
40,76,0,235
40,76,0,31
40,76,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,0
58,97,0,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,0
58,97,0,0
40,76,0,31
39,75,0,223
67,105,0,255
132,172,0,255
129,169,0,255
85,125,0,255
47,86,0,255
59,97,0,255
35,71,0,255
40,76,0,255
77,118,0,255
75,114,0,255
28,64,0,255
58,96,0,255
99,139,0,255
138,177,0,255
192,216,0,255
118,161,0,255
77,118,0,255
40,76,0,255
40,76,0,127
40,76,0,0
40,76,0,0
40,76,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
118,161,0,0
86,128,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,0
58,97,0,0
40,76,0,0
40,76,0,0
40,76,0,0
40,76,0,63
40,76,0,170
58,97,0,244
40,76,0,170
48,86,0,31
40,76,0,223
105,144,0,223
131,171,0,255
129,169,0,255
47,86,0,255
52,91,0,255
64,102,0,255
38,74,0,255
77,118,0,255
73,112,0,255
41,79,0,255
94,134,0,255
130,170,0,255
130,170,0,255
94,133,0,255
72,110,0,255
40,76,0,255
40,76,0,255
40,76,0,66
40,75,0,0
40,76,0,0
