# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,94,39,255
141,93,38,255
136,88,33,255
0,0,0,0
136,88,33,255
150,102,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,97,42,255
146,98,43,255
141,93,38,255
141,93,38,255
142,94,39,255
136,88,33,255
97,61,21,255
101,65,25,255
138,90,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,94,39,255
140,92,37,255
139,91,36,255
0,0,0,0
137,89,34,255
138,90,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,89,34,255
147,99,44,255
142,94,39,255
145,97,42,255
133,85,30,255
145,97,42,255
121,88,54,255
130,97,63,255
147,99,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
235,216,201,255
234,223,202,255
144,96,41,255
139,91,36,255
142,94,39,255
137,89,34,255
138,90,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,90,35,255
142,94,39,255
138,90,35,255
136,88,33,255
144,96,41,255
98,62,22,255
137,89,34,255
121,88,54,255
148,100,45,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
